CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
31.995922,28.269337,28.991228,27.856863,37.000782,25.291988
37.999931,34.010300,40.999413,35.098408,50.996456,33.862083
13.996929,18.349995,13.005377,19.867220,13.005377,20.271011
13.995103,15.088979,19.009985,17.835478,22.002060,15.545430
9.001748,12.240475,4.997262,13.151320,6.000001,13.227383
26.997454,23.122583,10.993949,23.897318,6.000495,24.843685
6.996853,10.207868,5.998251,10.781259,8.994056,9.179832
46.800121,46.535007,47.499283,46.714169,47.499283,46.314373
66.995560,40.548519,40.000057,41.508945,40.000057,42.381184
53.002605,33.282471,53.002605,28.605019,53.002605,26.359167
17.001167,19.069952,17.500084,19.823551,17.001167,20.475300
6.004918,7.467171,6.004918,7.945236,6.004918,6.535763
30.000172,32.728897,33.998947,30.683821,37.996922,29.784803
13.003086,14.690034,10.001225,15.857523,13.003086,15.272131
19.506006,29.796337,24.997890,30.517397,23.997671,30.773972
15.502471,13.344127,15.000445,14.573905,16.499918,14.867037
36.000122,36.411602,36.000122,36.242096,36.000122,35.857632
13.002368,18.408983,14.991397,18.803686,18.997337,17.069315
11.498901,9.978678,14.000172,10.207112,8.002521,9.401029
37.000771,33.190704,32.497406,33.676716,35.999332,32.872040
6.000216,6.841453,7.004930,6.561607,7.004930,5.685852
3.004250,4.797265,5.996254,6.636965,10.999976,7.230461
18.987949,24.184225,28.997044,22.739180,55.000027,19.113609
42.999969,42.767460,34.998062,42.067257,37.500458,41.954235
7.997724,16.443689,7.997724,17.563990,5.994338,15.851964
10.994689,7.268700,7.997629,8.750660,7.997629,7.988165
45.499832,46.705948,42.499512,45.969749,44.700340,45.998783
31.000711,31.662128,35.000217,31.765087,43.996357,31.800497
16.000700,18.691870,21.000729,17.589718,13.003628,17.190010
11.000332,22.920641,12.001023,21.863487,18.000858,21.440472
7.999358,13.684298,4.001035,14.735681,3.001455,14.511025
26.996017,27.095795,18.998945,29.127424,14.007749,27.238253
9.001438,4.363602,5.003971,7.147949,3.998074,8.211918
43.000019,40.982487,43.998783,39.287514,43.998783,37.928486
21.003746,24.929379,22.004894,23.341360,21.504320,23.128490
11.002379,12.777588,9.297996,13.577791,11.002379,12.730834
21.001970,15.879236,8.993072,16.799686,10.003806,17.081518
17.500284,12.826621,15.499932,12.754097,17.999771,11.369934
7.994801,9.051563,6.998568,9.467160,6.002334,9.302882
34.998814,28.284412,26.000036,25.247347,13.003386,23.702648
26.000084,22.057604,26.000084,23.264170,20.000498,22.886604
10.999068,12.539632,12.001258,12.619382,10.999068,12.961077
5.000495,11.871036,11.000434,11.983462,29.999916,12.928056
22.999546,20.279991,27.999189,19.640617,23.999474,19.185162
