CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
77.706375,54.261051,76.995201,54.721706,80.995537,53.781593
33.998779,37.157757,40.999413,37.565342,36.999996,36.983166
57.999802,39.767704,57.999802,40.487785,57.999802,39.642361
72.003395,52.843319,72.003395,52.875954,80.305344,53.432133
22.000154,19.021185,21.500402,19.259323,31.501913,18.952581
43.998363,36.337208,42.000340,36.276005,42.000340,36.192642
20.997517,30.213737,20.997517,30.549248,20.997517,30.378550
57.298458,50.357586,57.298458,50.287613,57.298458,50.086349
38.999714,47.923996,62.000706,48.286762,62.000706,48.283684
18.004713,32.820297,21.004532,32.473900,21.004532,32.885872
20.000038,25.837767,20.000038,25.758125,28.999332,25.853504
22.999825,22.468502,22.000002,22.454084,20.000195,22.110167
35.999523,28.939156,35.000824,29.152946,27.699825,29.405706
37.499100,27.335358,35.998169,27.756506,37.002277,27.263828
24.997890,32.814407,23.997671,32.244217,22.997452,32.538589
30.000120,27.416214,26.999937,27.587690,27.999861,27.123783
55.000118,37.577404,55.000118,38.135201,56.002441,37.379948
49.000069,37.996635,49.501972,38.179947,50.003876,37.764912
22.997953,15.647238,20.999027,15.972403,17.000303,15.508170
51.002254,41.142033,51.002254,41.445824,41.000015,41.264420
36.500439,21.001892,39.502617,21.540630,36.297104,20.631664
25.998356,18.272009,25.998356,18.324213,22.000494,18.390007
80.305038,54.462360,82.296448,55.354553,83.311668,53.746342
48.997944,42.913795,44.000309,43.261028,42.999969,42.612152
35.000656,31.529627,32.000160,31.619995,35.000656,31.543362
35.999039,25.322273,34.998215,25.913940,35.999039,24.839800
58.302094,47.342865,55.502388,47.890751,56.501011,47.366280
39.500443,34.044903,38.998768,34.410702,43.000671,33.888416
37.996407,23.691092,28.000032,23.746817,28.000032,23.666521
27.000610,24.352695,28.999836,24.967350,27.999146,24.646618
23.500357,22.140503,23.999313,22.489088,23.999313,22.129734
52.996475,38.947010,55.994381,39.826187,44.999401,38.293808
45.004768,30.604605,43.502453,31.130465,47.003506,29.999744
43.000019,36.970608,52.003559,37.786583,33.998928,37.483566
34.000031,34.481396,51.002388,35.003635,33.000374,34.608776
35.302444,21.485088,35.302444,21.999451,35.302444,21.273842
25.002081,31.021749,28.000023,30.727232,40.000355,31.169722
20.699724,16.569345,20.699724,16.575474,19.998520,16.696859
37.000923,22.717762,39.003876,22.672270,36.004688,22.975071
40.002106,29.518326,32.999882,29.639414,37.500462,29.565195
31.999670,28.632341,30.000259,28.763393,30.000259,28.444332
25.998953,17.671886,27.996738,17.812441,27.001143,17.723602
27.500265,29.695919,28.000259,30.013741,25.000290,29.541229
22.000135,21.173428,18.999830,21.429611,15.001151,21.199814
31.999981,31.568935,31.999981,31.724186,31.999981,31.855591
19.500509,17.847475,16.999929,17.608753,16.999929,18.083061
78.299713,58.127949,78.497467,58.790600,79.298889,58.015545
62.000118,61.236336,65.001198,61.419312,64.500694,61.339813
30.999960,31.307737,40.998550,31.849007,36.999031,31.102283
39.999569,36.582554,39.999569,36.754818,47.999214,37.370430
32.001026,25.595089,32.001026,26.383387,28.000210,25.128975
39.000008,39.898396,39.000008,39.641247,40.000206,39.387081
26.997885,18.998747,33.998272,18.861179,25.999163,18.504389
36.999313,31.427881,45.301956,31.018805,46.005238,30.596720
36.996704,22.924528,36.996704,22.800278,36.996704,22.516058
42.003040,32.365845,42.003040,32.256580,42.003040,32.119740
34.697090,27.627495,34.999928,27.415655,36.001625,27.180708
70.298698,61.329823,71.695717,61.184780,72.004150,60.940144
32.500107,34.435665,37.500298,34.265888,38.000763,33.777229
53.001785,47.192310,56.001076,47.088383,53.500294,46.906269
29.000187,28.488157,32.000572,28.197512,22.999418,27.799019
30.999933,31.634876,37.000107,31.727955,38.499222,31.112932
22.998659,18.827309,17.999891,19.232498,22.998659,18.577845
31.999105,35.642632,31.999105,35.647049,31.999105,35.304268
58.999142,62.490105,54.500957,62.520790,61.000435,62.348351
33.300186,26.478531,32.998505,26.467602,31.699949,26.472956
38.000179,32.193241,38.000179,32.610271,38.000179,31.739096
48.000229,46.270290,48.000229,46.207539,48.000229,46.048504
55.502388,39.357273,55.997208,39.426365,55.997208,39.539471
43.999378,39.929554,43.999378,39.667564,36.001362,39.778049
36.999020,19.768442,17.999657,19.500582,15.000278,20.308594
21.000252,20.340841,20.000057,20.551893,21.999533,19.863995
25.996744,16.796446,21.998775,16.920961,23.001095,17.051546
63.004971,44.046207,64.004913,44.742737,66.994545,43.788315
23.997747,32.218540,29.499601,31.503428,32.000019,32.012051
22.000851,18.441465,24.000513,18.823595,20.999302,18.632294
22.499973,16.694103,22.999161,17.063492,24.999754,16.553173
42.299732,37.741005,45.300964,38.056534,44.301868,37.930923
20.999928,19.307255,23.998413,19.172615,27.998886,19.838261
49.999672,39.658257,49.999672,39.906429,49.999672,39.491863
40.000309,35.071693,37.000153,34.794350,40.000309,34.274891
27.000109,26.774811,27.000109,27.165518,52.001431,27.718266
43.997871,38.138939,43.997871,38.030220,43.997871,37.798878
38.498432,34.734589,39.001617,35.109375,32.999363,35.355022
42.001369,31.664835,42.001369,31.571724,42.001369,31.392002
25.000055,24.229704,23.999926,24.688118,25.000055,23.875746
55.000877,33.545086,53.003223,34.076790,53.003223,33.141865
62.000191,59.239365,64.001083,59.289810,62.999733,59.332497
37.000080,37.192207,33.000671,37.834602,26.001554,37.374069
74.300438,54.811207,74.300438,55.873775,74.795181,54.242657
63.997780,57.422424,65.000168,58.237568,66.998596,57.555569
44.303471,27.589771,44.303471,27.926378,40.000732,27.297581
28.998291,24.200539,35.998463,24.126406,35.998463,23.835485
65.296982,54.906258,63.300514,55.778084,63.799633,55.240402
79.001175,61.019920,76.502960,61.595448,77.004463,60.557060
37.501053,22.772205,36.996426,23.251730,38.005680,22.941738
75.999794,64.911751,76.302246,65.619240,75.697334,64.722977
30.999689,34.463192,30.999689,35.377689,30.999689,35.340828
36.999046,31.069033,36.999046,31.143064,36.999046,30.853987
37.000641,31.317369,37.000641,31.381992,25.001400,30.919962
39.999123,36.756508,43.001221,37.128796,42.001190,37.329403
62.000343,61.065895,65.000092,61.056248,63.000259,60.925446
53.002426,40.197617,38.000389,39.568321,38.000389,40.032185
25.499958,24.989491,24.999971,25.047192,27.998949,24.455753
26.000849,29.909058,30.499998,29.986094,28.499659,29.841125
82.006210,54.832977,82.006210,54.980637,78.495361,53.977131
41.994347,20.523401,41.994347,20.836727,41.994347,20.230175
28.301376,23.871807,33.997250,23.797630,30.000454,24.210875
27.999531,26.537014,27.999531,26.724632,27.999531,26.486078
51.000004,51.747833,55.000294,52.043480,55.000294,51.821110
78.000313,68.213036,78.000313,68.500023,79.001511,68.025459
28.000706,25.209181,30.499023,25.343311,35.000156,25.409840
19.000233,12.755424,17.999519,13.173574,17.999519,12.811123
42.995724,33.973896,42.995724,33.975655,42.995724,33.138474
39.000633,28.779936,39.000633,29.168121,39.703335,28.635862
18.999256,21.118408,21.000031,21.584501,31.997025,21.551422
37.000259,34.981514,42.000656,35.164837,43.500099,35.617840
25.001442,19.573498,22.000381,19.655243,23.998585,19.337572
58.001949,44.523643,51.999153,44.868351,52.500916,45.032440
35.000587,27.717424,35.499775,27.845528,35.499775,27.596680
57.503235,43.192341,53.996746,43.239460,56.499104,43.129101
31.998005,17.684988,27.000710,18.016369,29.003172,17.862019
79.602318,64.053070,78.503365,63.441944,80.204636,62.607834
62.500813,46.322388,61.996197,47.109955,41.001766,46.541325
40.002014,34.471096,29.001493,34.735317,41.001305,34.340538
33.998348,27.370014,33.998348,27.932127,34.997818,27.809387
26.002386,38.011486,24.996300,38.215363,27.999317,38.324188
20.000723,28.576345,18.999487,28.823357,28.999969,29.346972
25.998171,18.207615,25.998171,18.131851,25.998171,18.067179
41.999996,39.797741,43.500122,40.127239,45.001534,39.059555
36.002930,17.116470,31.001945,17.468519,20.999977,17.508694
36.996075,23.259447,36.996075,23.764301,36.996075,22.932875
20.000000,19.744844,17.999565,20.378910,15.001007,20.141758
36.001549,20.181911,36.001549,20.542305,36.001549,20.268923
51.003639,40.551781,50.000893,40.311420,50.000893,39.868412
27.000195,20.578510,27.000195,20.493242,27.000195,20.165243
21.001842,13.703276,17.998962,13.810555,17.998962,13.442255
26.000139,28.493376,23.998775,28.593348,25.000502,28.257124
35.500717,31.065880,37.000412,31.451185,35.500717,31.150610
26.000208,25.118082,14.998160,25.092218,10.995185,24.884903
