CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
53.499992,53.188709,41.498932,54.295738,49.001774,55.808971
40.999413,43.637424,31.002369,41.899536,27.000603,42.247250
35.001305,32.123852,36.999557,34.569324,24.000586,36.021339
65.998177,61.766293,64.502144,62.117992,63.501270,60.672264
22.000154,16.983402,23.001276,17.650732,22.000154,16.895466
39.999096,35.328171,38.499775,36.292408,36.800167,35.730988
38.000736,23.740021,26.999249,25.327946,38.000736,26.671341
43.498772,44.148941,46.699615,45.437386,47.300457,46.778599
41.000397,44.776859,48.000000,44.460190,46.000389,44.685806
38.998241,31.556711,38.998241,34.562420,38.998241,34.781647
21.000555,21.254736,15.997968,22.658789,17.001167,23.210159
32.002560,22.890665,32.002560,24.287542,24.000128,23.649837
33.000248,28.380564,16.000093,29.078962,20.001251,31.583757
16.496540,21.492790,22.000822,21.840338,26.000250,22.452974
31.999809,28.463181,18.996578,28.036613,21.997234,28.001423
25.500053,21.950930,20.000887,21.955227,20.000887,22.518877
40.001060,33.324337,24.997234,34.865421,24.997234,36.380127
34.500607,38.298061,34.001026,38.282204,37.700005,38.274292
6.999575,14.680117,11.000911,14.682456,12.000374,15.340572
33.498844,34.767429,34.500286,36.288685,34.002674,37.205666
19.000187,18.498619,19.000187,19.271585,19.500301,20.320822
23.002090,17.098476,23.002090,17.672539,18.000000,16.364645
61.002716,69.186363,35.999504,68.177261,33.005886,65.379707
47.000191,43.233524,38.998772,42.590633,38.998772,42.481609
34.000999,27.131178,29.000685,29.551365,19.000050,30.140751
22.001040,22.324612,23.000511,25.219778,16.999628,26.005075
46.499939,47.377586,48.300282,47.301773,36.998180,46.990925
29.999279,33.627075,38.998768,33.636444,32.299892,33.676495
23.000004,24.011137,16.000700,24.179667,13.003628,24.015469
23.999884,25.104055,23.299778,26.180161,23.999884,27.315506
15.999335,16.337120,16.998917,16.969793,15.999335,17.958302
44.501080,46.399906,46.000031,45.858719,42.499817,45.572544
23.998472,27.557251,25.001104,30.146719,23.502054,29.455025
31.000195,37.549274,30.001432,37.925045,30.001432,39.986149
30.499741,39.654537,29.001001,39.004784,29.001001,38.386528
22.999594,21.334938,21.499998,21.623190,21.999975,20.889744
21.999857,23.995430,21.999857,26.241016,15.999689,27.590874
22.998648,20.453424,21.000698,20.795530,22.998648,20.266935
9.001521,17.751093,11.004475,18.373026,11.004475,18.262539
15.995832,33.347527,21.999784,33.890388,19.998466,34.291302
26.000084,25.404587,26.499937,26.895243,26.299454,27.343569
16.999846,14.940963,16.000128,16.242456,20.000647,16.608721
27.000269,27.511723,27.000269,27.393686,27.000269,27.877316
15.001151,23.910191,15.001151,24.283585,17.001009,24.595123
23.001081,26.618294,22.001280,27.946060,29.999701,28.864351
15.999790,17.126385,11.001399,18.428268,11.001399,19.994465
69.296761,71.493988,69.504929,72.019417,66.798836,67.693764
46.998619,56.424305,51.998466,58.097729,51.998466,58.302410
27.999283,30.967411,29.999872,31.517443,25.999525,33.210205
33.501007,32.884232,31.999920,33.321434,33.000645,33.948708
19.000849,20.329449,18.001141,21.413496,18.001141,22.316038
40.999660,44.704433,48.497303,43.951027,47.998318,44.162498
16.000277,14.861835,16.000277,17.082241,17.000166,17.563929
19.996803,23.007090,13.003048,25.150196,13.003048,26.783218
21.000093,20.442005,21.000093,20.970808,16.000629,20.371367
30.499790,31.395264,30.999710,31.958508,30.999710,31.896885
23.998756,23.953396,30.501038,24.363966,32.000668,24.595654
60.000240,60.999035,60.000240,62.215523,60.000240,62.318222
31.999640,30.967461,33.999966,30.159828,32.500107,29.912172
46.799980,44.536606,47.500172,44.238411,48.499763,43.940582
17.503721,20.903091,15.002398,22.995646,18.497837,23.506613
22.998465,25.444138,30.999933,28.199396,32.000050,29.104767
15.999324,23.286503,17.000330,24.266302,18.999992,24.639946
29.000376,32.473568,31.300272,34.389980,29.000376,34.524578
62.000137,51.507332,69.001831,53.283367,69.001831,56.153370
19.501423,21.083117,20.301540,22.236883,20.301540,23.485783
25.000959,34.679077,38.000179,34.324474,28.999990,34.013527
44.500450,41.801044,42.499962,43.231808,44.000328,43.204956
26.002434,39.117043,26.002434,38.858448,26.002434,39.490818
27.997499,29.293932,36.999653,30.120192,36.001362,32.321255
21.999653,16.108765,14.002131,17.247540,15.000278,16.946157
21.999533,18.699953,13.997971,18.892859,16.999994,18.893026
16.999901,15.972268,13.999070,16.721039,13.000520,17.221151
25.996834,34.730824,28.996664,38.192356,30.996553,39.797153
23.997747,23.529333,20.998360,25.662819,20.498461,27.313414
26.000175,22.012827,12.998933,21.303858,13.998764,20.909792
17.999599,17.983940,20.998569,18.260656,17.000023,17.755322
34.000938,36.361095,35.000034,36.794590,38.199944,35.493896
12.999916,16.696938,12.999916,17.731880,13.999099,17.377407
26.998032,34.792667,21.003363,37.200207,19.998732,38.849068
26.002319,33.317490,36.499447,34.424282,35.000053,35.522579
30.999538,28.573921,25.999910,29.746471,27.000109,30.474991
29.998186,34.254227,30.999489,35.476871,24.004282,36.547878
30.998611,34.804035,36.500248,35.171486,35.000008,35.083946
27.999620,31.890022,27.500952,32.408665,28.999746,32.700993
13.002373,27.558062,32.001175,27.040117,32.998940,25.612278
34.999531,35.772732,45.001583,36.238525,45.001583,36.541763
50.000259,54.396790,53.998425,55.648884,53.000698,55.989647
50.996082,36.954685,34.999260,37.707806,33.999157,37.044209
64.999252,65.185402,62.500793,63.930069,62.297947,61.189617
30.011824,49.456268,53.501278,53.685402,52.800243,55.057396
28.000040,29.338015,27.000011,28.499994,27.500025,30.244122
21.999956,20.606003,21.000456,22.665613,19.999119,23.889109
47.003231,59.103153,47.003231,58.027939,47.003231,56.898243
69.797714,67.756676,68.999023,66.206612,68.799355,59.891941
13.999833,16.859924,13.999833,17.768259,13.999833,18.728745
59.000553,64.175911,59.000553,63.560822,69.499756,63.465778
30.000301,31.234182,31.999079,32.426987,31.999079,32.789055
13.002421,24.861105,10.996337,27.617067,10.996337,29.514305
32.000057,28.352144,25.998646,29.266527,32.000057,30.245913
17.996460,28.482992,16.004433,29.491478,17.996460,28.862434
53.699245,56.272667,53.001106,57.863091,53.001106,58.077286
23.001648,36.107319,20.996319,37.074444,16.998854,36.771984
18.000824,23.619892,22.299931,24.725683,20.999397,25.169758
35.000320,34.001759,33.999859,34.816982,33.999859,33.715572
