CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
57.000214,56.275780,58.000298,58.132767,65.998734,55.599373
33.998779,38.302654,33.998779,39.270138,33.998779,38.326408
33.998734,41.323803,33.497452,42.200024,24.000586,41.321941
28.007277,54.876389,30.009016,57.268215,30.999350,54.684830
13.999269,19.835102,17.999712,20.495687,11.000756,19.748894
34.000195,37.035168,35.000011,37.697346,35.000011,36.875492
6.996853,31.809837,4.999650,33.282421,5.998251,31.406944
47.300457,50.797150,46.299782,51.334419,46.998943,50.923397
53.001060,49.105659,45.000046,49.860630,49.000126,49.175610
31.000025,34.185913,22.004473,35.236542,17.004772,34.025150
17.999002,26.432991,16.502249,26.886963,21.000555,26.332180
7.995266,23.363907,7.000092,24.395893,4.999485,23.448969
20.001251,29.726397,20.999952,30.312952,13.003996,29.507597
15.000839,28.760193,13.003086,29.872400,14.498786,28.413883
37.000515,33.424873,38.000732,34.073563,39.000954,33.445389
18.996836,28.376663,20.000887,28.971640,21.500359,28.158171
31.001629,38.653927,33.999054,39.862526,29.001755,38.428921
32.999542,38.936035,31.001219,39.867310,32.502285,38.882427
8.998502,16.563175,11.000911,17.271887,10.001448,16.482761
34.500286,41.949772,31.999798,42.569023,33.001236,41.894535
10.001127,22.301893,10.001127,23.526363,10.001127,21.926840
7.999448,19.213703,12.998908,20.059828,12.998908,18.942125
71.506409,57.550472,73.003212,59.931446,61.998417,57.206306
36.002144,43.602108,40.299393,44.133091,41.999954,43.415897
27.001371,32.417988,22.998674,33.212379,22.998674,32.299309
21.000216,26.463951,18.498158,27.627357,20.499805,26.331213
45.999886,48.276825,42.000202,48.992477,40.998608,48.160568
28.000242,35.255455,28.999760,36.110809,36.000214,34.783089
14.999222,24.416157,13.003628,25.259954,22.000366,24.234821
11.000332,25.503942,11.699090,26.470022,20.000084,25.108942
15.003087,23.021292,17.498707,23.673845,11.997681,22.766064
31.999172,40.859680,18.998945,42.564968,18.998945,40.067898
33.998672,32.040863,27.999205,33.438595,22.999105,31.794405
20.004026,38.684055,16.008980,39.727695,14.990636,38.277443
31.999971,36.009411,29.001001,37.238136,33.000374,35.708302
16.000469,22.386589,15.500661,23.109270,15.000852,22.208620
21.001970,31.867943,32.000134,32.951916,23.002026,31.813271
12.999293,17.231045,14.999644,17.912498,13.999869,17.140875
20.999578,23.930922,13.002184,24.994688,11.004475,23.760069
7.008966,30.633394,8.000094,31.591702,7.504531,30.365780
26.000084,29.206133,28.999878,29.760019,26.000084,29.071404
13.999045,18.403646,19.000105,19.159285,10.999068,18.293377
16.000383,30.771086,12.495263,31.893702,17.299339,30.728069
6.997576,22.099020,8.000613,22.985237,9.003651,21.939306
29.999701,32.328445,23.001081,32.858963,25.000687,32.183670
7.002686,18.454885,7.998675,19.217459,5.999319,18.340494
35.002285,60.437511,26.009745,62.440575,22.991415,59.670486
60.000046,62.371399,59.000340,63.374557,64.500694,62.172405
22.000006,32.773819,22.000006,34.102989,8.995761,32.406406
18.002077,37.615231,20.996048,38.463512,19.002802,37.537628
18.001141,26.744970,21.999975,27.584660,21.999975,26.658018
36.499886,40.596695,26.003386,41.257473,28.997295,40.660366
13.001779,19.866446,16.000277,21.146734,16.000277,19.918243
20.999632,32.657642,14.995682,34.369488,10.997389,32.701294
16.998852,23.662680,18.999472,24.870640,21.999882,23.754152
35.500011,32.782993,32.999901,33.301872,38.999451,32.830265
19.997801,28.178654,22.001190,28.970917,22.001190,28.224747
52.999279,62.176346,55.498489,64.024002,57.999966,61.996998
20.497854,35.319736,23.002439,36.443470,21.000566,35.405506
45.299629,47.493519,49.800621,47.850216,47.300098,47.502602
19.499969,29.187565,20.001036,30.271425,20.001036,29.302206
32.499580,32.551311,24.998699,33.490131,26.298214,32.634125
14.998319,19.985786,11.999154,20.774206,13.000159,19.817514
29.000376,36.901871,34.999954,37.996319,34.999954,36.874416
50.997749,63.561436,48.001480,64.338768,46.995159,63.494610
24.000450,27.475645,11.001802,28.362465,11.001802,27.337967
21.997736,33.009792,21.997736,33.703110,25.000959,32.844143
41.701485,47.280128,34.995991,48.144482,29.999065,46.760204
37.999981,40.205616,40.000179,40.911320,40.000179,40.022888
38.999886,40.386837,33.998936,41.047813,39.499996,40.374901
16.000895,20.905901,16.000895,21.841515,17.999657,20.771955
11.000128,21.412329,11.000128,22.230473,5.999543,21.148338
13.000520,17.714302,10.999652,18.473215,11.998201,17.525915
22.997000,46.515762,24.996889,48.645046,22.997000,45.996128
31.000038,32.494667,37.001045,33.157196,28.999702,32.358101
26.996572,19.475388,26.996572,20.192215,26.996572,19.434435
8.998855,17.809357,5.999886,18.525583,12.001663,17.473452
41.999611,38.753582,31.001684,39.711536,32.000778,38.386578
9.003184,20.512583,15.999336,21.169130,13.999099,20.316263
19.998732,40.900940,21.996954,42.072746,21.996954,40.516483
31.999899,35.433731,38.998894,36.012775,31.001211,35.378445
10.993755,28.235167,11.997135,29.738718,10.993755,27.720680
34.499409,39.051559,35.000061,40.209526,35.000061,38.867855
34.000168,35.819515,32.699848,36.454334,28.000051,35.634235
29.999870,32.167709,28.999746,32.663593,28.999746,32.109200
18.001514,25.146845,22.999796,26.024828,18.999279,25.174093
27.999474,34.697056,26.001822,35.807030,32.000294,34.517609
57.000675,59.657986,55.999321,60.049461,57.500446,59.641998
37.999981,38.308842,33.999157,38.954044,33.999157,38.201942
25.004143,57.168800,21.996098,59.239101,25.004143,56.400955
61.999352,59.070732,62.798721,60.356293,63.499760,58.790417
18.000731,28.740845,14.501452,29.880087,13.000251,28.507208
18.000120,25.094103,13.002622,25.782492,13.002622,24.843517
36.000938,56.160423,36.000938,56.846977,44.999527,55.864517
33.002441,63.053104,35.008446,64.963554,45.001305,62.580845
21.000036,24.413879,19.999794,25.600443,21.000036,24.188391
61.299789,66.752602,69.001259,67.861687,63.699848,66.721817
35.999985,36.299671,28.998232,37.320892,38.000771,35.923599
33.999882,31.904812,39.001808,32.565022,24.999073,31.698591
30.000185,32.223877,28.000313,32.919254,28.500729,32.010899
21.996580,37.779755,16.004433,38.758785,23.498632,37.708519
59.999950,61.949856,58.000683,62.856583,60.999866,61.799358
28.001778,41.584770,19.993654,43.147514,15.996189,41.427647
20.001312,25.988209,20.999397,26.825363,24.999971,25.959797
32.999393,31.033298,31.000229,32.060909,20.998531,30.847887
10.012512,56.369858,10.012512,58.606964,11.006550,55.142166
17.000267,21.314503,9.003312,22.261335,17.999372,21.211063
6.996868,24.875893,8.000468,25.818117,18.001263,24.475012
14.004631,27.639402,31.000311,28.644339,14.996941,27.490305
46.999714,52.522991,49.000641,53.231457,33.002613,52.326157
60.998825,69.260704,63.998642,70.052086,59.000214,68.959091
22.000582,26.167635,24.999992,27.077522,24.999992,25.838911
5.001530,13.987624,5.001530,14.765817,5.998481,13.763756
8.995695,35.840836,10.993633,37.754929,11.992603,35.326008
11.999542,29.878254,14.001762,30.931355,16.003983,29.531260
11.000252,22.165264,12.997139,22.860277,11.497837,22.052437
29.500145,36.022648,14.995198,36.856880,16.005184,35.996426
14.000059,20.332247,16.999241,21.222857,9.000796,20.295225
46.999882,45.498100,46.000179,46.024284,48.300182,45.542820
22.999310,28.678402,22.000935,29.520206,16.002377,28.443703
46.999706,44.072559,40.999825,44.829155,40.000671,44.056198
18.999723,18.823666,10.001934,19.716652,11.999967,18.697712
23.006048,65.470367,22.498838,68.467796,20.998339,65.164749
33.998196,47.706837,31.996014,48.378307,46.500011,47.217892
36.500336,35.423176,34.000027,36.295063,22.997423,35.543045
16.002571,28.913046,16.002571,30.010616,14.003634,28.676243
46.002178,39.039204,21.998363,39.967796,39.999954,38.935486
27.499950,29.714401,29.999950,30.356462,26.000414,29.661472
13.001266,18.978718,12.001855,19.856682,9.501046,18.820534
35.000690,40.697449,28.501427,41.939396,26.002501,40.114296
10.001750,18.293812,8.997615,19.067316,11.998206,18.164762
8.999397,24.637562,8.299696,25.541687,10.001438,24.282934
9.998113,21.185122,8.999351,22.102486,7.001824,20.963459
15.999522,21.159172,21.000029,22.036692,14.999632,21.060852
42.999058,41.588932,34.001659,43.114891,34.001659,41.582432
12.999471,21.337332,18.999781,22.478161,18.999781,21.415516
5.000079,14.380719,5.000079,15.257036,5.000079,14.211836
26.000139,29.583509,18.998495,30.457760,23.001225,29.507153
31.500090,32.065273,31.999912,32.765907,27.001230,31.875277
26.000208,26.683786,14.998160,27.584997,12.996673,26.494465
7.292944,52.313705,8.000690,54.641521,9.008685,51.349163
21.998671,31.583054,34.000401,32.390957,33.000084,31.406710
6.999036,17.705284,6.003274,18.367321,8.001617,17.568726
20.000282,25.052496,16.998360,25.996300,13.996435,24.991203
4.999150,23.607233,17.001171,24.718801,13.999975,23.277142
22.002972,31.192221,10.994460,31.914545,18.001127,31.045286
10.999056,20.882965,12.999690,21.775316,10.002959,20.754530
28.999552,32.122967,32.000160,32.731293,28.498758,32.003838
34.499615,32.255814,33.499981,33.014343,34.998604,32.138386
26.999893,32.681557,25.999506,33.578545,24.001297,32.480053
12.998924,25.766041,13.999499,26.962706,16.000648,25.441446
35.000294,32.225029,38.999065,33.137154,38.001709,32.277706
11.999526,16.628458,13.999885,17.260399,16.000034,16.488474
24.999985,26.150541,21.000549,26.778904,24.999985,26.202581
57.000126,57.474915,59.300930,58.910618,56.500145,57.352425
29.008871,61.396740,26.990614,63.616764,28.010593,60.676510
30.001520,56.226925,27.993549,58.899834,27.002773,55.957809
38.000233,32.986843,29.999939,33.710114,26.001633,32.846092
51.000957,55.129986,48.998848,55.632633,51.299244,55.016243
42.499802,38.754078,36.000324,39.328144,44.498478,38.729588
