CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
31.995922,32.614220,28.991228,30.484186,37.000782,29.149952
37.999931,34.550407,40.999413,34.706097,50.996456,33.818527
13.996929,16.780445,13.005377,18.115784,13.005377,19.980076
13.995103,12.293775,19.009985,11.260167,22.002060,14.388280
9.001748,12.889835,4.997262,13.268900,6.000001,13.477662
26.997454,22.254391,10.993949,23.171070,6.000495,22.795855
6.996853,12.116313,5.998251,14.642882,8.994056,12.600375
46.800121,46.404045,47.499283,46.877232,47.499283,46.528561
66.995560,41.055710,40.000057,42.721256,40.000057,41.484070
53.002605,31.813242,53.002605,28.319641,53.002605,27.841087
17.001167,19.106726,17.500084,19.777723,17.001167,20.299095
6.004918,6.450893,6.004918,6.643157,6.004918,5.944829
30.000172,29.715216,33.998947,30.177298,37.996922,30.198580
13.003086,14.319968,10.001225,14.148428,13.003086,13.484824
19.506006,30.987507,24.997890,31.441996,23.997671,32.179604
15.502471,13.849300,15.000445,14.739729,16.499918,15.823471
36.000122,35.665951,36.000122,34.560047,36.000122,33.622883
13.002368,19.570005,14.991397,19.440765,18.997337,22.467699
11.498901,10.072666,14.000172,9.612720,8.002521,9.676677
37.000771,33.247486,32.497406,33.493835,35.999332,33.774418
6.000216,6.388248,7.004930,6.345348,7.004930,6.555522
3.004250,6.623302,5.996254,6.465042,10.999976,6.308207
18.987949,22.656137,28.997044,20.661266,55.000027,20.831600
42.999969,41.537350,34.998062,41.546993,37.500458,41.113365
7.997724,15.147208,7.997724,16.936253,5.994338,18.503067
10.994689,6.448139,7.997629,6.006279,7.997629,6.139765
45.499832,46.433254,42.499512,45.345776,44.700340,44.638905
31.000711,31.335394,35.000217,29.998167,43.996357,30.206078
16.000700,17.151066,21.000729,19.027073,13.003628,17.222252
11.000332,20.059845,12.001023,19.461294,18.000858,18.950777
7.999358,15.380240,4.001035,16.035116,3.001455,16.574039
26.996017,26.841282,18.998945,24.169025,14.007749,21.865639
9.001438,3.853815,5.003971,4.095755,3.998074,2.996374
43.000019,40.067245,43.998783,38.437050,43.998783,38.410568
21.003746,24.111734,22.004894,22.610516,21.504320,24.139374
11.002379,12.732321,9.297996,12.720932,11.002379,12.852019
21.001970,17.259340,8.993072,19.611589,10.003806,18.842495
17.500284,13.465637,15.499932,12.648578,17.999771,12.773077
7.994801,7.935851,6.998568,6.763546,6.002334,6.938598
34.998814,26.636583,26.000036,23.866774,13.003386,22.359863
26.000084,23.208456,26.000084,24.470898,20.000498,24.404322
10.999068,11.833928,12.001258,12.272054,10.999068,11.891919
5.000495,11.697991,11.000434,12.706307,29.999916,14.007567
22.999546,20.432034,27.999189,19.078468,23.999474,18.862827
29.999701,29.759020,29.499800,30.099419,33.000458,30.217175
14.000434,13.204272,14.000434,13.607518,7.998675,13.110511
19.993902,18.037447,24.989756,20.004454,24.989756,23.280977
42.003986,47.381931,45.997608,50.385323,45.997608,51.544720
11.000499,19.375874,16.005707,21.570017,17.001438,20.352177
25.999672,29.611364,36.999958,30.906570,33.000645,30.690018
15.997756,20.213865,9.999505,19.564640,8.999797,19.644674
17.005819,35.099358,28.997295,34.621342,28.997295,33.705868
10.999668,7.151906,8.003503,6.090416,10.000947,5.820953
8.001926,7.177515,5.996267,6.554909,5.006462,6.505865
11.001165,15.560925,16.501829,15.798371,16.998852,15.627351
27.001364,29.995956,26.001524,30.784025,26.001524,30.432234
23.998756,22.648218,22.001190,22.665997,23.998756,22.510241
54.999554,59.388966,54.999554,57.956326,57.299191,57.951160
28.999077,28.880709,28.999077,28.943436,28.999077,27.210186
43.299416,42.891651,42.001648,42.903000,41.499020,42.989223
11.001884,15.415598,18.000780,15.125077,19.002913,17.552683
8.007321,16.191740,8.007321,19.202854,14.496406,19.649948
6.997979,12.374804,6.997979,12.009925,6.997979,12.132401
6.293481,10.660419,7.002746,11.385789,7.002746,10.933991
65.999886,60.420258,67.000534,61.276997,64.999237,61.068256
13.004285,11.621576,11.998672,12.282036,12.497106,11.824150
25.999928,28.710943,33.999569,30.400011,30.000538,29.693760
38.001015,31.449936,22.993067,33.730721,28.007164,34.739326
36.000690,37.900330,29.997372,38.012680,29.997372,38.349659
38.000134,38.222454,36.999653,37.872940,28.997252,38.113361
8.003373,8.237237,4.000906,7.219493,4.000906,6.798565
11.501859,14.726555,21.999533,15.503005,11.000128,15.941322
10.001101,10.983439,10.001101,10.935746,10.001101,9.895854
19.997168,17.257168,19.997168,16.722466,26.996777,17.595583
28.999702,27.281042,26.000315,26.625639,26.000315,29.949553
31.002769,23.611965,31.002769,19.444593,13.998764,20.172392
2.997077,4.426186,4.003133,4.972385,1.998701,5.318375
26.002268,27.013594,32.999870,26.983208,28.000456,27.245384
12.000733,14.151869,13.501378,14.626079,17.000389,15.152484
49.999672,42.771336,49.999672,41.787189,49.999672,39.002045
28.998381,32.560867,27.497622,32.414574,28.998381,32.064590
13.000514,12.472528,6.994780,10.911935,6.994780,10.159424
24.004282,32.675804,17.996471,30.607649,11.005899,32.465076
20.000471,26.629189,25.997589,25.906637,18.001431,25.951828
27.999620,25.189327,25.999371,26.180861,30.999996,26.957317
18.001514,18.609421,8.006672,17.728476,22.999796,18.088104
36.999939,27.223732,17.001354,28.420944,17.001354,24.551764
55.500458,57.978699,56.499996,58.053577,57.000675,57.790676
28.997007,29.850384,31.000460,30.347858,31.000460,31.319916
17.009079,16.524101,23.994865,20.245888,23.994865,23.556904
