CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
53.499992,55.402302,41.498932,59.996651,49.001774,58.918224
40.999413,48.187099,31.002369,46.674213,27.000603,49.291119
35.001305,23.109568,36.999557,26.805058,24.000586,28.413347
65.998177,65.774506,64.502144,64.691673,63.501270,66.459839
22.000154,16.890011,23.001276,18.341883,22.000154,19.101374
39.999096,38.094696,38.499775,39.223160,36.800167,38.507690
38.000736,9.611655,26.999249,13.402196,38.000736,13.525542
43.498772,44.840988,46.699615,46.132847,47.300457,46.411724
41.000397,47.282619,48.000000,48.214832,46.000389,49.237892
38.998241,29.328133,38.998241,32.132538,38.998241,31.052595
21.000555,25.464912,15.997968,26.900188,17.001167,27.410858
32.002560,22.575689,32.002560,24.787905,24.000128,23.536449
33.000248,28.218225,16.000093,26.033550,20.001251,29.349407
16.496540,21.994520,22.000822,25.580692,26.000250,26.512066
31.999809,32.793194,18.996578,33.365570,21.997234,33.606995
25.500053,24.894075,20.000887,23.534956,20.000887,24.453674
40.001060,32.358677,24.997234,33.838276,24.997234,33.989128
34.500607,41.694019,34.001026,41.222355,37.700005,42.437546
6.999575,18.768761,11.000911,18.388910,12.000374,19.538965
33.498844,34.572144,34.500286,36.668640,34.002674,36.565380
19.000187,19.368149,19.000187,22.299612,19.500301,23.118723
23.002090,23.322096,23.002090,23.298403,18.000000,23.425320
61.002716,74.344055,35.999504,71.690353,33.005886,70.934494
47.000191,42.068649,38.998772,42.311085,38.998772,43.721107
34.000999,28.739092,29.000685,29.306416,19.000050,30.252758
22.001040,24.617712,23.000511,26.678854,16.999628,27.676956
46.499939,46.832783,48.300282,46.988739,36.998180,47.934185
29.999279,36.865223,38.998768,36.852726,32.299892,38.206692
23.000004,23.902098,16.000700,25.467670,13.003628,26.094366
23.999884,21.355354,23.299778,22.523249,23.999884,23.734863
15.999335,9.908865,16.998917,13.180547,15.999335,12.262996
44.501080,52.010334,46.000031,49.097713,42.499817,52.729698
23.998472,26.583977,25.001104,29.510204,23.502054,30.595167
31.000195,33.344242,30.001432,33.357281,30.001432,37.527855
30.499741,42.812191,29.001001,40.600956,29.001001,43.482269
22.999594,21.401302,21.499998,23.609245,21.999975,21.962173
21.999857,20.831831,21.999857,23.449993,15.999689,22.808662
22.998648,23.815680,21.000698,22.860643,22.998648,24.374439
9.001521,17.608316,11.004475,21.779495,11.004475,21.078529
15.995832,35.467247,21.999784,35.261303,19.998466,37.312935
26.000084,25.744024,26.499937,26.407698,26.299454,27.575130
16.999846,13.332146,16.000128,13.010077,20.000647,15.745873
27.000269,30.419781,27.000269,30.227016,27.000269,31.933071
15.001151,11.071707,15.001151,11.610934,17.001009,14.020771
23.001081,25.161640,22.001280,27.688343,29.999701,27.284824
15.999790,14.035419,11.001399,14.424587,11.001399,16.867224
