CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
77.706375,58.677700,76.995201,60.476803,80.995537,60.039402
33.998779,38.131977,40.999413,38.080624,36.999996,39.300072
57.999802,43.705631,57.999802,44.480190,57.999802,44.454025
72.003395,54.847553,72.003395,53.600773,80.305344,59.810982
22.000154,20.627396,21.500402,21.343084,31.501913,21.260649
43.998363,38.611721,42.000340,38.678127,42.000340,38.865990
20.997517,30.238298,20.997517,32.075138,20.997517,33.149952
57.298458,51.698681,57.298458,52.071720,57.298458,51.466682
38.999714,49.053944,62.000706,50.690567,62.000706,49.569592
18.004713,37.306885,21.004532,37.773376,21.004532,37.195457
20.000038,26.084440,20.000038,26.262152,28.999332,26.985838
22.999825,25.587946,22.000002,26.420332,20.000195,26.456146
35.999523,28.661577,35.000824,28.768591,27.699825,29.896267
37.499100,29.668680,35.998169,31.078751,37.002277,31.289564
24.997890,32.518776,23.997671,33.071903,22.997452,32.339741
30.000120,29.426613,26.999937,30.242350,27.999861,29.168884
55.000118,40.529049,55.000118,41.498291,56.002441,40.769547
49.000069,41.153358,49.501972,41.914589,50.003876,41.876972
22.997953,17.918678,20.999027,18.504284,17.000303,18.080992
51.002254,43.247013,51.002254,43.801903,41.000015,43.554256
36.500439,24.469252,39.502617,25.759886,36.297104,25.149149
25.998356,21.431034,25.998356,21.705908,22.000494,21.867828
80.305038,63.726547,82.296448,66.112190,83.311668,65.158371
48.997944,43.685642,44.000309,44.304394,42.999969,43.921429
35.000656,32.787647,32.000160,33.074039,35.000656,33.942909
35.999039,29.211769,34.998215,30.006474,35.999039,30.196272
58.302094,48.676895,55.502388,49.218731,56.501011,49.410610
39.500443,35.894516,38.998768,36.194916,43.000671,36.249260
37.996407,25.459633,28.000032,26.071768,28.000032,26.066721
27.000610,24.545858,28.999836,25.499500,27.999146,26.414686
23.500357,24.358580,23.999313,25.048691,23.999313,24.833279
52.996475,39.519360,55.994381,42.021347,44.999401,41.353260
45.004768,35.851532,43.502453,36.798595,47.003506,35.972717
43.000019,39.666092,52.003559,40.469669,33.998928,41.464436
34.000031,36.228420,51.002388,37.693535,33.000374,37.876827
35.302444,23.547920,35.302444,24.267561,35.302444,24.070700
25.002081,33.369442,28.000023,33.350681,40.000355,33.767479
20.699724,17.780012,20.699724,18.052982,19.998520,18.720013
37.000923,26.111641,39.003876,27.311806,36.004688,26.576820
40.002106,28.891705,32.999882,29.152843,37.500462,30.802889
31.999670,29.788313,30.000259,30.011116,30.000259,30.161072
25.998953,18.183640,27.996738,18.550653,27.001143,19.165894
27.500265,32.783691,28.000259,33.671371,25.000290,32.967472
22.000135,22.276747,18.999830,22.648277,15.001151,23.164532
31.999981,32.049862,31.999981,32.549854,31.999981,33.350060
19.500509,18.771639,16.999929,18.626635,16.999929,19.892117
78.299713,62.868980,78.497467,65.027596,79.298889,65.044205
62.000118,65.346321,65.001198,65.651741,64.500694,65.920410
30.999960,33.194839,40.998550,33.534843,36.999031,34.462143
39.999569,37.524784,39.999569,37.575668,47.999214,39.652275
32.001026,27.721788,32.001026,29.067318,28.000210,28.449812
39.000008,41.461151,39.000008,41.868889,40.000206,41.548336
26.997885,21.796373,33.998272,22.618013,25.999163,21.533579
36.999313,35.393959,45.301956,36.658588,46.005238,34.967510
36.996704,25.299334,36.996704,25.954891,36.996704,24.957575
42.003040,33.512722,42.003040,33.830002,42.003040,33.303162
34.697090,29.355970,34.999928,29.683138,36.001625,28.913143
70.298698,61.593002,71.695717,62.313267,72.004150,62.946568
32.500107,37.083145,37.500298,37.942360,38.000763,36.746326
53.001785,47.871952,56.001076,48.203327,53.500294,48.116463
29.000187,31.109552,32.000572,32.085423,22.999418,30.773525
30.999933,34.845432,37.000107,35.771935,38.499222,34.757957
22.998659,20.904419,17.999891,22.184679,22.998659,21.659708
31.999105,39.544006,31.999105,40.819454,31.999105,40.192085
58.999142,62.742851,54.500957,64.388077,61.000435,63.099979
33.300186,29.349611,32.998505,30.515818,31.699949,30.410727
38.000179,32.940632,38.000179,33.682545,38.000179,33.269325
48.000229,48.954197,48.000229,49.281422,48.000229,48.707344
55.502388,40.863857,55.997208,41.447376,55.997208,42.283504
43.999378,41.336861,43.999378,41.288284,36.001362,41.247948
36.999020,22.870640,17.999657,23.523159,15.000278,23.650587
21.000252,23.329369,20.000057,23.754511,21.999533,22.709238
25.996744,18.639153,21.998775,19.356222,23.001095,19.598248
63.004971,51.094151,64.004913,53.497620,66.994545,52.906101
23.997747,31.696800,29.499601,30.875790,32.000019,32.617027
22.000851,18.538839,24.000513,18.960314,20.999302,20.137749
22.499973,18.277943,22.999161,18.962662,24.999754,18.986021
42.299732,39.765182,45.300964,40.615536,44.301868,40.713837
20.999928,21.744476,23.998413,22.584209,27.998886,22.868074
49.999672,42.112888,49.999672,43.057068,49.999672,43.062378
40.000309,35.628574,37.000153,36.755322,40.000309,35.356358
27.000109,30.431265,27.000109,31.693640,52.001431,31.854116
43.997871,41.019928,43.997871,42.246468,43.997871,42.201157
38.498432,35.981792,39.001617,36.890125,32.999363,37.349712
42.001369,32.263206,42.001369,32.636940,42.001369,32.636913
25.000055,26.015566,23.999926,26.597385,25.000055,26.129400
55.000877,35.505249,53.003223,35.723270,53.003223,35.992371
62.000191,59.622250,64.001083,59.675362,62.999733,60.011337
37.000080,38.014702,33.000671,39.406837,26.001554,38.879314
74.300438,58.187447,74.300438,59.846855,74.795181,60.257111
63.997780,62.144531,65.000168,63.019539,66.998596,63.261524
44.303471,31.615355,44.303471,32.516678,40.000732,32.018936
28.998291,27.380402,35.998463,26.430838,35.998463,27.577375
65.296982,57.166267,63.300514,58.121574,63.799633,57.817902
79.001175,66.214996,76.502960,67.765862,77.004463,67.582848
37.501053,26.701185,36.996426,27.599081,38.005680,27.384529
75.999794,68.743507,76.302246,69.708092,75.697334,69.021912
30.999689,38.102562,30.999689,39.074745,30.999689,38.951916
36.999046,32.952511,36.999046,33.302563,36.999046,32.540665
37.000641,33.779827,37.000641,34.107410,25.001400,33.910305
39.999123,37.529686,43.001221,37.398476,42.001190,39.802574
62.000343,64.534645,65.000092,65.053177,63.000259,65.333855
53.002426,43.448589,38.000389,43.745171,38.000389,43.665367
25.499958,27.952248,24.999971,28.621246,27.998949,28.395407
26.000849,30.357935,30.499998,31.854790,28.499659,31.784227
82.006210,56.350437,82.006210,58.274971,78.495361,59.255074
41.994347,21.678959,41.994347,22.304579,41.994347,22.333748
28.301376,24.088358,33.997250,24.279194,30.000454,25.637793
27.999531,29.325018,27.999531,29.720705,27.999531,30.235760
51.000004,53.286942,55.000294,54.002502,55.000294,53.943111
78.000313,69.574867,78.000313,69.824158,79.001511,70.249374
28.000706,28.157276,30.499023,28.590326,35.000156,29.358244
19.000233,13.941091,17.999519,14.938120,17.999519,14.675005
42.995724,37.441185,42.995724,38.091690,42.995724,38.238098
39.000633,30.405046,39.000633,31.426718,39.703335,31.579601
18.999256,23.001068,21.000031,23.655731,31.997025,23.988230
37.000259,37.661476,42.000656,38.308037,43.500099,38.855217
25.001442,19.819521,22.000381,21.076775,23.998585,21.251335
58.001949,44.101116,51.999153,42.913784,52.500916,46.403709
35.000587,30.687458,35.499775,31.100502,35.499775,31.216841
57.503235,44.824413,53.996746,45.564362,56.499104,45.527031
31.998005,21.076912,27.000710,21.774220,29.003172,21.482773
79.602318,69.711967,78.503365,71.117432,80.204636,69.027328
62.500813,49.178349,61.996197,49.807011,41.001766,50.010746
40.002014,37.389084,29.001493,37.966869,41.001305,38.326893
33.998348,29.974737,33.998348,31.524281,34.997818,31.527292
26.002386,38.035927,24.996300,37.883350,27.999317,40.106461
20.000723,31.217815,18.999487,31.640484,28.999969,31.845455
25.998171,20.227505,25.998171,20.958050,25.998171,20.732450
41.999996,37.802658,43.500122,38.752087,45.001534,39.796032
36.002930,18.567579,31.001945,19.181969,20.999977,20.118710
36.996075,24.962036,36.996075,25.778484,36.996075,25.344448
20.000000,20.472761,17.999565,21.653545,15.001007,22.514256
36.001549,22.440924,36.001549,23.546637,36.001549,23.448627
51.003639,43.370003,50.000893,44.177258,50.000893,42.694073
27.000195,22.985708,27.000195,23.627487,27.000195,22.478035
21.001842,15.699823,17.998962,16.232924,17.998962,16.535555
26.000139,29.893188,23.998775,30.932827,25.000502,30.513493
35.500717,33.320057,37.000412,33.811687,35.500717,33.927586
26.000208,26.405525,14.998160,27.212669,10.995185,26.972445
70.700317,51.127407,71.300827,52.791862,70.003296,54.303177
44.999767,33.770123,44.999767,34.404961,44.999767,33.421043
26.000345,19.033894,18.000153,19.237698,15.000081,18.803043
25.999510,27.087646,25.999510,27.738684,25.999510,27.681993
20.999775,24.756865,39.997452,25.668816,39.997452,26.145945
34.001629,33.065903,34.998653,33.834751,25.000917,33.640644
21.000118,22.582176,25.999594,23.314476,30.996960,22.896002
37.001175,32.687843,37.001175,33.053417,37.001175,32.642239
31.000082,32.706909,37.999142,33.167175,39.000420,33.010437
24.001297,33.373726,31.000000,34.309982,31.000000,34.121220
27.999163,28.971003,21.999907,29.744326,26.999987,29.801609
33.999203,34.071213,35.000294,34.675182,32.999977,33.901142
24.998941,17.605465,20.999889,18.519585,17.999767,18.519304
27.000324,26.073942,27.999872,26.085577,27.000324,26.542915
62.000828,61.597763,56.000164,62.215137,67.300621,63.169678
79.302498,62.332283,80.702255,64.679695,79.302498,65.179718
87.994911,63.379715,84.507378,66.590103,86.488930,64.276550
38.298450,34.151714,32.000011,34.983547,32.999588,34.465210
48.001377,55.616154,56.000259,56.143227,55.000103,56.080925
38.999851,39.813377,38.999851,40.132050,36.000324,38.764206
31.999607,36.405628,40.998520,36.885731,31.999607,36.994587
40.003345,28.622112,23.002193,28.556730,37.999088,30.045486
74.003021,60.964417,77.004364,62.638790,78.004814,63.826248
57.002106,40.907566,57.002106,42.126495,34.998543,42.571098
55.998577,37.984322,55.998577,38.412430,55.998577,38.422794
41.999172,37.598995,38.000591,37.133377,30.001118,37.112106
15.999241,18.783377,14.999650,18.681822,15.999241,19.183962
35.499344,32.415215,33.000702,33.105961,33.500431,32.568779
26.997007,20.046894,20.999727,20.570797,21.998253,20.657160
20.000780,17.470072,20.000780,18.106163,15.000183,18.086645
9.999472,15.995479,14.000077,16.573013,15.999647,16.516031
34.003967,23.119343,32.002312,23.402020,35.000774,24.131203
41.997543,25.171520,41.997543,25.204090,41.997543,26.592955
29.999809,28.208723,29.499741,29.665556,37.000771,29.736691
42.997612,38.823551,27.002619,38.987488,28.999195,39.498367
38.500957,24.993826,21.999949,25.392513,26.999676,25.367563
35.999989,38.121315,42.001995,38.961033,43.497971,39.130169
71.000931,45.707928,71.000931,47.784477,71.000931,49.842445
34.997761,25.632050,34.997761,26.342701,31.001637,25.838945
36.502441,32.202518,34.999695,33.760925,34.999695,33.120625
37.998230,22.165907,36.703392,23.500898,36.997673,23.025700
24.001106,30.079849,26.000595,30.569139,21.000235,30.524281
77.301628,71.627586,77.301628,72.623581,76.697708,72.345451
15.000319,18.242754,12.999720,18.829830,31.999250,17.992662
52.000191,55.077496,49.998363,54.563808,49.998363,55.238922
16.999981,19.165417,19.999853,19.685301,30.001028,19.583025
70.000168,68.106827,71.798309,68.549423,71.499832,69.430725
37.497440,30.529177,37.497440,31.252453,25.000349,31.807762
41.999760,29.509888,53.009270,30.539804,40.504215,29.918201
37.000660,36.896248,35.000347,37.345367,37.000660,37.700466
37.002052,25.868896,37.002052,25.790369,37.002052,26.585331
45.999397,29.299789,42.994904,30.498451,41.503620,30.094435
21.999800,22.301649,10.001348,22.867792,22.999598,22.825850
15.000279,13.277797,19.997940,13.255042,12.999617,14.051556
60.499847,49.237881,59.995026,49.818569,59.995026,50.603764
39.003876,29.584053,39.003876,31.639803,32.999172,30.703375
35.998398,27.386673,35.998398,28.005926,35.998398,27.987926
43.000381,38.215523,43.000381,38.039337,43.000381,38.736404
24.000360,16.211147,24.000360,15.821635,26.000797,17.879084
38.996380,51.277748,52.998196,51.826496,69.998764,51.382744
36.001389,23.397583,28.000492,23.973976,26.999912,24.016317
43.999596,39.149296,43.500019,39.650925,46.500805,39.911507
20.000193,19.867760,16.000217,19.928576,16.000217,20.598871
18.999313,22.618971,18.000389,24.673830,35.996681,25.219906
49.001122,38.549335,49.001122,39.080639,49.001122,40.223549
70.298462,45.127563,70.298462,46.769493,71.801247,47.882725
51.496315,39.170311,51.003807,39.196831,51.003807,40.603268
18.999065,16.342295,16.000214,16.669458,23.001013,16.246317
29.004314,20.053720,33.997902,21.000851,33.997902,20.855206
20.000013,19.394821,24.999626,20.492132,24.999626,20.984497
58.005173,54.220085,58.005173,56.630283,58.005173,55.973244
47.000000,49.386887,45.998875,49.446175,52.999649,51.431026
