CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
19.994928,49.825645,51.999802,52.360981,39.996586,48.582333
50.003387,47.785820,49.000488,50.585342,26.002619,45.132702
46.999084,38.053226,29.999475,33.704910,33.998734,35.402069
24.994133,29.748726,24.994133,33.881634,22.992393,28.650135
11.997026,14.154337,12.999764,13.889197,11.997026,13.301105
40.501015,38.304379,36.000031,37.391098,36.000031,36.445210
13.001958,18.903091,18.001713,17.822861,19.998917,20.988289
45.799446,44.866894,45.299110,44.545486,44.298435,45.072132
49.000126,52.349884,46.000389,49.214401,54.001404,47.918133
34.999783,30.848648,22.999205,31.055746,22.999205,30.491455
22.499990,20.413931,19.501120,19.533052,17.999002,20.334145
7.000092,9.721945,7.000092,11.895616,6.004918,10.864262
16.998793,22.806475,16.000093,25.001537,20.001251,25.100685
13.003086,14.596934,11.998980,15.096999,20.000454,15.193899
31.500090,37.469135,27.001434,35.858658,36.500404,33.598541
20.701082,24.357819,17.999390,23.686111,15.997891,23.367861
21.999809,27.088923,21.999809,27.802691,21.999809,31.405140
37.999996,39.451630,25.001602,41.035156,31.001219,36.244949
5.000648,8.890064,6.999575,10.168038,5.996629,8.905859
44.999840,37.656494,46.001282,37.149403,39.999645,37.109940
6.000216,7.671796,7.004930,7.518781,7.495325,7.540403
4.001585,8.067477,4.001585,7.708265,4.001585,8.464210
32.003677,30.999531,34.997292,33.425323,72.001007,32.147144
37.999897,39.819832,37.999897,38.786579,40.000252,39.727833
20.001741,29.201620,20.001741,27.733118,24.000366,25.995399
9.999275,11.984796,9.999275,14.545394,7.002216,11.721849
42.998821,42.740715,39.702778,43.456554,43.700233,42.651779
23.998343,30.245996,25.001690,30.834774,28.999760,30.721064
7.996235,11.979477,29.999308,12.990294,19.999250,16.425993
15.003097,18.183977,18.000858,17.907623,15.999475,17.457367
21.499945,20.520601,13.996842,20.416082,15.003087,19.794529
18.998945,29.077366,18.998945,29.002497,13.003131,28.674324
29.000204,20.728586,20.001005,21.057701,12.006071,21.890726
37.500023,37.565533,36.000122,33.282749,31.998957,33.568710
36.000088,34.179161,29.498594,30.764515,31.000315,31.211592
17.298534,17.764797,16.000469,17.580305,15.000852,17.255810
23.002026,25.006191,23.498827,24.817839,23.498827,25.062222
12.999293,14.281561,12.000319,13.384658,14.999644,12.387615
16.997604,13.498364,17.999081,11.250267,12.000708,12.978679
19.998466,23.853437,19.998466,21.929655,20.498796,22.103752
26.000084,26.354174,26.000084,25.295551,26.000084,25.768417
13.000152,14.002461,9.996878,13.822034,9.996878,13.743329
12.000422,20.360189,3.990196,21.488888,9.000453,19.408718
26.001404,15.256156,16.000044,15.524882,15.001151,15.991381
28.999897,26.591650,23.001081,25.402225,27.000292,27.230463
12.001078,11.698880,7.998675,12.588456,18.000069,11.433402
30.006430,39.600670,29.007259,45.941883,24.989756,38.424946
61.000000,59.848564,61.000000,58.446247,62.000118,57.341122
43.999020,29.343578,31.999632,24.966738,43.999020,28.042583
35.000046,32.218628,29.001848,36.376297,29.998470,33.372295
26.000048,23.397072,24.000383,22.046740,14.998048,21.678415
