CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
77.706375,68.430939,76.995201,65.964088,80.995537,62.830994
33.998779,34.908035,40.999413,34.706047,36.999996,35.919849
57.999802,49.536861,57.999802,49.452812,57.999802,49.305393
72.003395,70.000412,72.003395,60.530258,80.305344,65.538086
22.000154,22.188353,21.500402,22.641129,31.501913,22.499321
43.998363,43.373741,42.000340,43.063965,42.000340,42.382130
20.997517,10.794244,20.997517,13.996330,20.997517,10.053908
57.298458,52.274952,57.298458,52.221992,57.298458,52.595833
38.999714,46.606800,62.000706,49.086235,62.000706,45.646461
18.004713,20.730953,21.004532,22.391663,21.004532,18.533867
20.000038,24.079979,20.000038,24.879719,28.999332,24.199314
22.999825,29.338192,22.000002,28.677002,20.000195,28.332766
35.999523,28.335981,35.000824,29.116230,27.699825,28.677509
37.499100,38.029804,35.998169,38.008972,37.002277,37.027760
24.997890,21.540808,23.997671,22.347370,22.997452,20.136574
30.000120,28.923412,26.999937,29.255392,27.999861,27.630398
55.000118,43.002651,55.000118,42.266708,56.002441,40.598053
49.000069,46.937099,49.501972,46.306541,50.003876,44.050472
22.997953,21.799608,20.999027,21.599842,17.000303,21.855858
51.002254,46.811443,51.002254,46.570881,41.000015,47.095131
36.500439,31.802452,39.502617,31.289398,36.297104,31.441904
25.998356,22.962915,25.998356,22.549564,22.000494,23.437449
80.305038,74.673531,82.296448,72.863800,83.311668,68.797043
48.997944,46.626930,44.000309,46.221542,42.999969,46.508514
35.000656,35.445965,32.000160,34.852806,35.000656,36.327896
35.999039,35.864655,34.998215,35.467461,35.999039,36.514343
58.302094,51.845482,55.502388,51.657024,56.501011,51.654144
39.500443,41.278461,38.998768,40.634499,43.000671,41.185894
37.996407,27.541868,28.000032,27.704657,28.000032,27.879860
27.000610,31.673290,28.999836,31.247818,27.999146,30.447954
23.500357,25.279171,23.999313,25.264729,23.999313,25.410252
52.996475,47.076626,55.994381,46.091034,44.999401,48.141270
45.004768,43.844437,43.502453,42.869209,47.003506,42.923252
43.000019,45.375893,52.003559,42.865814,33.998928,44.056553
34.000031,42.658043,51.002388,42.201591,33.000374,41.570869
35.302444,29.016695,35.302444,28.836653,35.302444,29.361940
25.002081,29.159555,28.000023,30.301046,40.000355,29.906595
20.699724,22.000288,20.699724,22.243814,19.998520,21.177513
37.000923,29.429567,39.003876,28.510267,36.004688,29.003572
40.002106,30.894583,32.999882,31.970211,37.500462,30.921955
31.999670,32.110867,30.000259,31.479147,30.000259,31.480270
25.998953,20.284643,27.996738,20.081251,27.001143,20.288393
27.500265,27.491186,28.000259,28.563665,25.000290,29.486349
22.000135,21.422665,18.999830,21.195660,15.001151,21.016733
31.999981,34.917278,31.999981,35.067287,31.999981,35.628532
19.500509,19.101967,16.999929,19.202641,16.999929,19.285400
78.299713,67.784042,78.497467,63.462933,79.298889,56.967518
62.000118,66.476402,65.001198,65.728661,64.500694,65.331879
