CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
77.706375,73.733459,76.995201,74.458885,80.995537,75.463585
33.998779,38.844650,40.999413,38.913246,36.999996,35.547516
57.999802,50.765022,57.999802,51.488800,57.999802,50.983337
72.003395,72.855003,72.003395,69.644623,80.305344,71.366470
22.000154,23.089560,21.500402,23.311510,31.501913,22.716400
43.998363,40.987286,42.000340,40.750248,42.000340,39.738472
20.997517,20.742580,20.997517,25.894083,20.997517,27.515638
57.298458,54.770672,57.298458,54.750443,57.298458,53.968365
38.999714,51.490486,62.000706,53.177826,62.000706,53.140278
18.004713,28.765509,21.004532,31.945150,21.004532,31.618793
20.000038,27.296473,20.000038,27.726049,28.999332,26.894943
22.999825,24.709002,22.000002,25.384731,20.000195,27.471573
35.999523,31.487345,35.000824,31.839245,27.699825,31.177086
37.499100,36.800167,35.998169,36.528057,37.002277,36.460556
24.997890,28.934914,23.997671,27.740675,22.997452,27.247417
30.000120,29.325998,26.999937,29.510317,27.999861,28.318745
55.000118,46.402756,55.000118,46.971321,56.002441,45.998657
49.000069,47.373886,49.501972,47.798710,50.003876,47.432407
22.997953,22.970268,20.999027,23.589649,17.000303,23.223701
51.002254,47.436279,51.002254,48.273102,41.000015,48.773624
36.500439,31.894857,39.502617,31.816793,36.297104,31.725700
25.998356,24.418720,25.998356,24.285480,22.000494,24.437412
80.305038,84.812073,82.296448,84.722069,83.311668,85.791634
48.997944,47.366501,44.000309,47.111988,42.999969,46.125938
35.000656,33.544426,32.000160,33.873409,35.000656,34.410263
35.999039,35.754997,34.998215,35.581501,35.999039,37.321415
58.302094,53.799736,55.502388,53.965733,56.501011,53.326733
39.500443,42.355480,38.998768,42.698536,43.000671,42.551346
37.996407,29.391438,28.000032,29.360077,28.000032,28.074593
27.000610,34.320820,28.999836,34.224575,27.999146,34.975517
23.500357,28.109718,23.999313,28.864124,23.999313,28.013172
52.996475,48.786175,55.994381,47.824562,44.999401,49.636520
45.004768,44.269989,43.502453,44.595730,47.003506,43.250126
43.000019,47.040981,52.003559,46.926197,33.998928,44.933895
34.000031,42.897236,51.002388,43.954376,33.000374,43.458134
35.302444,30.308969,35.302444,30.434027,35.302444,30.071815
25.002081,32.431683,28.000023,33.100838,40.000355,33.339458
20.699724,22.073929,20.699724,22.245419,19.998520,21.146563
37.000923,29.298531,39.003876,29.578802,36.004688,31.546438
40.002106,33.204399,32.999882,34.700275,37.500462,35.400490
31.999670,30.423571,30.000259,30.520933,30.000259,30.352402
25.998953,21.211861,27.996738,21.393393,27.001143,20.882307
27.500265,27.778460,28.000259,27.802210,25.000290,31.534424
22.000135,21.709278,18.999830,22.145069,15.001151,22.167917
31.999981,33.835068,31.999981,33.820156,31.999981,33.829109
19.500509,20.857422,16.999929,21.732164,16.999929,21.455908
78.299713,82.720650,78.497467,82.756821,79.298889,85.140869
62.000118,69.328705,65.001198,70.138977,64.500694,71.773109
30.999960,32.281654,40.998550,34.649090,36.999031,31.953268
39.999569,42.309731,39.999569,42.354053,47.999214,41.604874
32.001026,32.291195,32.001026,32.071774,28.000210,32.256702
39.000008,41.838478,39.000008,42.392235,40.000206,40.244507
26.997885,24.357309,33.998272,24.886578,25.999163,25.887432
36.999313,39.136471,45.301956,40.371361,46.005238,41.294769
36.996704,29.934145,36.996704,30.429403,36.996704,29.741131
42.003040,35.188442,42.003040,35.206165,42.003040,34.606548
34.697090,34.482826,34.999928,34.494938,36.001625,33.819939
70.298698,70.601570,71.695717,70.399551,72.004150,69.715935
32.500107,40.210941,37.500298,41.371761,38.000763,41.467724
53.001785,50.958805,56.001076,51.050022,53.500294,50.346252
29.000187,29.827311,32.000572,31.155252,22.999418,30.337915
30.999933,33.124470,37.000107,34.726906,38.499222,35.370342
22.998659,23.345001,17.999891,23.104614,22.998659,22.573580
31.999105,34.927670,31.999105,36.102669,31.999105,33.848835
58.999142,61.614727,54.500957,61.926697,61.000435,63.001949
33.300186,34.353416,32.998505,35.094009,31.699949,35.925941
38.000179,37.369255,38.000179,37.915943,38.000179,37.102531
48.000229,50.958588,48.000229,51.121319,48.000229,50.507980
55.502388,47.759548,55.997208,48.476658,55.997208,48.107594
43.999378,45.031086,43.999378,44.473766,36.001362,42.893852
36.999020,21.231281,17.999657,22.753759,15.000278,25.648888
21.000252,26.328539,20.000057,23.949249,21.999533,23.447309
25.996744,21.853252,21.998775,22.800058,23.001095,23.077621
63.004971,68.445312,64.004913,68.749359,66.994545,69.685165
23.997747,31.725771,29.499601,32.008339,32.000019,33.857220
22.000851,23.923590,24.000513,23.877224,20.999302,21.973475
22.499973,22.571001,22.999161,22.993225,24.999754,22.571737
42.299732,44.506447,45.300964,45.320808,44.301868,45.586823
20.999928,22.212868,23.998413,22.401455,27.998886,21.779398
49.999672,54.312435,49.999672,53.928165,49.999672,48.142315
40.000309,35.468700,37.000153,34.164730,40.000309,35.975883
27.000109,39.875957,27.000109,38.796257,52.001431,37.862408
43.997871,47.842403,43.997871,46.222092,43.997871,46.738693
38.498432,37.930149,39.001617,38.443970,32.999363,37.807667
42.001369,37.719547,42.001369,37.795113,42.001369,36.910755
25.000055,25.515358,23.999926,25.504936,25.000055,24.406172
55.000877,42.070465,53.003223,42.091358,53.003223,42.375862
62.000191,61.451221,64.001083,61.516754,62.999733,60.945705
37.000080,38.616051,33.000671,38.767094,26.001554,38.977119
74.300438,75.914627,74.300438,77.505348,74.795181,79.215172
63.997780,74.419098,65.000168,75.201675,66.998596,75.825813
44.303471,38.698631,44.303471,37.811413,40.000732,37.680443
28.998291,31.236427,35.998463,31.399782,35.998463,29.549032
65.296982,61.160362,63.300514,62.211330,63.799633,61.277035
79.001175,77.991417,76.502960,78.424934,77.004463,77.971344
37.501053,35.768036,36.996426,36.799267,38.005680,37.074547
75.999794,73.559326,76.302246,74.880875,75.697334,75.083221
30.999689,35.342571,30.999689,37.261082,30.999689,34.647064
36.999046,31.772627,36.999046,32.419682,36.999046,31.218399
37.000641,36.263119,37.000641,35.350777,25.001400,33.917377
39.999123,47.516567,43.001221,48.835838,42.001190,47.390343
62.000343,68.579727,65.000092,69.416214,63.000259,70.655312
53.002426,41.402168,38.000389,41.436310,38.000389,41.719223
25.499958,28.130747,24.999971,27.807278,27.998949,26.926044
26.000849,28.416874,30.499998,30.055822,28.499659,32.018471
82.006210,77.971451,82.006210,78.026428,78.495361,81.708450
41.994347,26.840389,41.994347,26.897202,41.994347,26.267838
28.301376,30.413027,33.997250,30.917953,30.000454,30.755510
27.999531,35.406513,27.999531,36.899311,27.999531,35.888863
51.000004,55.490067,55.000294,55.875950,55.000294,55.806938
78.000313,76.458824,78.000313,76.775307,79.001511,76.328079
28.000706,27.939810,30.499023,28.291294,35.000156,29.006063
19.000233,13.938996,17.999519,14.137666,17.999519,14.912281
42.995724,49.164795,42.995724,48.995552,42.995724,50.125793
39.000633,38.667019,39.000633,39.130947,39.703335,39.925270
18.999256,26.044819,21.000031,26.037298,31.997025,25.345718
37.000259,38.955696,42.000656,39.826664,43.500099,40.574051
25.001442,22.848845,22.000381,22.871521,23.998585,23.082916
58.001949,50.742550,51.999153,51.498627,52.500916,49.307957
35.000587,34.321396,35.499775,34.916889,35.499775,33.267147
57.503235,47.388302,53.996746,48.081905,56.499104,47.226498
31.998005,24.516872,27.000710,24.589846,29.003172,24.541853
79.602318,80.377541,78.503365,79.475433,80.204636,77.598976
62.500813,55.056271,61.996197,56.155296,41.001766,56.241169
40.002014,39.390892,29.001493,40.695488,41.001305,40.284073
33.998348,33.583683,33.998348,34.320885,34.997818,35.157917
26.002386,29.932167,24.996300,31.190023,27.999317,32.731400
20.000723,31.372061,18.999487,31.717077,28.999969,32.019878
25.998171,26.454506,25.998171,26.835972,25.998171,26.796730
41.999996,40.448143,43.500122,39.216488,45.001534,36.031433
36.002930,21.212334,31.001945,22.467144,20.999977,21.685833
36.996075,32.105743,36.996075,31.777475,36.996075,30.272427
20.000000,21.557131,17.999565,22.615917,15.001007,24.544916
36.001549,28.022394,36.001549,29.132883,36.001549,28.759014
51.003639,48.314743,50.000893,48.938786,50.000893,48.838776
27.000195,24.946285,27.000195,25.267349,27.000195,25.632769
21.001842,18.149380,17.998962,16.710169,17.998962,18.154709
26.000139,26.990414,23.998775,28.043385,25.000502,28.460115
35.500717,34.920204,37.000412,35.354904,35.500717,33.982449
26.000208,27.146706,14.998160,28.716223,10.995185,28.810745
70.700317,74.254570,71.300827,74.051598,70.003296,75.702034
44.999767,40.390881,44.999767,38.925411,44.999767,34.074123
26.000345,23.308105,18.000153,23.392784,15.000081,21.946127
25.999510,30.569677,25.999510,30.454290,25.999510,28.099604
20.999775,33.969990,39.997452,35.007195,39.997452,34.015297
34.001629,37.150280,34.998653,37.335190,25.000917,36.174660
21.000118,29.207138,25.999594,30.136961,30.996960,29.724384
37.001175,32.324371,37.001175,31.354385,37.001175,29.679571
31.000082,35.963081,37.999142,36.579208,39.000420,36.108906
24.001297,29.456690,31.000000,30.351215,31.000000,33.467781
27.999163,35.679283,21.999907,34.722275,26.999987,34.254452
33.999203,36.302822,35.000294,35.922462,32.999977,34.739864
24.998941,21.566856,20.999889,22.002821,17.999767,21.019592
27.000324,24.518202,27.999872,25.231548,27.000324,25.835472
62.000828,70.240005,56.000164,70.996140,67.300621,72.708031
79.302498,84.321365,80.702255,83.844246,79.302498,86.188927
87.994911,84.764084,84.507378,85.740166,86.488930,84.967766
38.298450,37.595043,32.000011,37.863525,32.999588,36.410275
48.001377,56.737255,56.000259,56.719025,55.000103,55.945580
38.999851,40.454624,38.999851,39.179123,36.000324,38.040359
31.999607,35.859417,40.998520,35.420277,31.999607,34.390610
40.003345,31.838261,23.002193,33.806202,37.999088,29.888708
74.003021,86.434677,77.004364,89.464310,78.004814,90.208763
57.002106,49.605232,57.002106,50.739090,34.998543,51.729877
55.998577,48.078579,55.998577,48.824093,55.998577,46.927956
41.999172,39.704208,38.000591,40.101845,30.001118,38.525707
15.999241,22.520983,14.999650,21.366165,15.999241,19.437166
35.499344,33.251289,33.000702,33.921223,33.500431,32.148838
26.997007,23.605221,20.999727,24.150518,21.998253,22.545778
20.000780,19.181295,20.000780,19.091623,15.000183,18.322111
9.999472,14.017214,14.000077,16.080276,15.999647,16.545931
34.003967,28.032265,32.002312,29.288971,35.000774,27.693155
41.997543,31.452257,41.997543,30.510406,41.997543,26.887768
29.999809,38.275131,29.499741,38.913139,37.000771,39.839039
42.997612,41.524635,27.002619,41.793007,28.999195,40.895832
38.500957,30.941154,21.999949,31.287855,26.999676,29.822952
35.999989,37.029160,42.001995,37.654346,43.497971,36.476364
71.000931,66.149605,71.000931,65.805771,71.000931,65.848763
34.997761,31.237061,34.997761,31.568542,31.001637,31.114939
36.502441,33.893982,34.999695,34.738739,34.999695,35.135971
37.998230,30.156054,36.703392,29.373741,36.997673,29.386480
24.001106,32.971470,26.000595,31.957647,21.000235,29.619368
77.301628,76.647827,77.301628,78.259521,76.697708,78.886909
15.000319,15.175503,12.999720,14.566976,31.999250,15.475863
52.000191,52.690083,49.998363,53.175049,49.998363,51.651466
16.999981,20.119278,19.999853,20.334263,30.001028,19.992565
70.000168,71.026497,71.798309,71.446266,71.499832,71.453613
37.497440,32.365147,37.497440,32.234806,25.000349,31.927265
41.999760,37.972057,53.009270,38.072376,40.504215,38.705822
37.000660,38.791672,35.000347,38.473022,37.000660,37.742077
37.002052,32.137421,37.002052,32.174610,37.002052,31.620270
45.999397,38.018402,42.994904,37.668423,41.503620,38.339516
21.999800,26.101591,10.001348,26.557501,22.999598,25.387476
15.000279,18.368055,19.997940,18.031216,12.999617,17.488047
60.499847,56.903973,59.995026,56.627754,59.995026,56.303558
39.003876,26.876488,39.003876,29.152264,32.999172,29.976236
35.998398,31.814102,35.998398,31.856962,35.998398,31.309155
43.000381,42.992672,43.000381,42.888714,43.000381,42.465591
24.000360,20.019291,24.000360,19.387236,26.000797,18.602728
38.996380,52.464191,52.998196,50.943314,69.998764,47.301743
36.001389,27.535437,28.000492,26.979170,26.999912,26.280937
43.999596,44.997551,43.500019,45.576965,46.500805,46.852089
20.000193,23.108339,16.000217,22.783386,16.000217,22.062065
18.999313,20.841480,18.000389,22.429192,35.996681,25.077831
49.001122,47.447933,49.001122,48.084232,49.001122,47.929779
70.298462,61.861599,70.298462,61.800148,71.801247,60.643990
51.496315,48.425465,51.003807,49.840172,51.003807,49.606586
18.999065,21.857620,16.000214,21.922552,23.001013,21.327497
29.004314,25.893345,33.997902,26.571432,33.997902,26.919125
20.000013,20.841238,24.999626,20.254190,24.999626,20.611002
58.005173,71.961189,58.005173,72.003242,58.005173,71.561050
47.000000,50.209869,45.998875,52.105022,52.999649,52.818691
58.008579,42.490364,39.998772,43.676281,39.998772,42.494415
25.000021,27.093388,27.000473,27.283758,25.000021,26.146421
26.000679,29.422453,29.003498,30.200853,35.001011,30.124762
50.999180,38.730534,50.999180,39.963375,33.998119,40.023151
28.000015,28.412907,28.000015,27.781763,28.000015,24.855909
30.999458,32.169559,27.000206,32.487762,38.999729,30.562466
17.998962,20.238493,27.997248,20.687162,20.000010,22.497993
23.000303,28.740536,35.003571,28.775043,28.002514,28.050497
22.000549,21.244497,21.498825,21.102020,21.498825,19.986767
49.502495,43.345421,46.001431,43.743687,49.502495,43.335377
27.000229,28.347349,26.500067,28.050598,26.500067,27.465656
