CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
57.000214,46.921501,58.000298,47.650055,65.998734,44.147038
33.998779,35.274563,33.998779,35.594402,33.998779,35.093399
33.998734,35.505718,33.497452,34.991360,24.000586,35.014545
28.007277,44.352062,30.009016,44.778828,30.999350,39.924778
13.999269,17.442822,17.999712,17.854311,11.000756,18.122862
34.000195,35.451878,35.000011,35.753414,35.000011,34.628551
6.996853,30.162703,4.999650,29.254156,5.998251,29.929050
47.300457,48.436413,46.299782,48.292114,46.998943,48.493637
53.001060,46.435017,45.000046,47.446674,49.000126,47.592892
31.000025,28.779219,22.004473,28.624594,17.004772,26.662863
17.999002,24.056576,16.502249,24.570261,21.000555,24.476831
7.995266,18.931181,7.000092,20.834419,4.999485,23.367052
20.001251,29.623322,20.999952,29.244963,13.003996,28.946253
15.000839,25.273132,13.003086,25.783581,14.498786,25.129553
37.000515,32.955639,38.000732,31.999842,39.000954,32.558651
18.996836,24.272511,20.000887,23.590492,21.500359,23.510109
31.001629,36.293575,33.999054,36.259804,29.001755,37.528587
32.999542,32.447525,31.001219,32.068394,32.502285,31.843414
8.998502,11.776232,11.000911,11.641511,10.001448,11.158360
34.500286,37.315708,31.999798,37.168934,33.001236,36.718178
10.001127,15.945266,10.001127,16.009453,10.001127,14.604921
7.999448,15.525276,12.998908,14.465925,12.998908,13.326396
71.506409,39.567932,73.003212,37.747620,61.998417,34.847092
36.002144,42.481976,40.299393,42.707264,41.999954,42.260338
27.001371,28.382563,22.998674,29.105291,22.998674,29.201870
21.000216,19.640224,18.498158,18.094969,20.499805,16.614357
45.999886,45.981106,42.000202,45.855057,40.998608,45.020512
28.000242,32.242447,28.999760,32.382660,36.000214,30.853966
14.999222,20.861057,13.003628,20.559015,22.000366,19.292442
11.000332,23.685839,11.699090,23.503042,20.000084,21.789787
15.003087,20.789196,17.498707,20.373371,11.997681,19.326727
31.999172,39.463909,18.998945,38.044071,18.998945,37.196739
33.998672,24.198652,27.999205,23.622362,22.999105,21.633677
20.004026,38.594448,16.008980,37.618668,14.990636,37.637768
31.999971,32.525898,29.001001,32.291584,33.000374,31.197510
16.000469,19.948097,15.500661,19.637457,15.000852,18.921124
21.001970,26.514475,32.000134,26.607563,23.002026,25.749306
12.999293,14.237607,14.999644,14.041646,13.999869,13.827924
20.999578,17.325027,13.002184,17.200493,11.004475,17.046057
7.008966,28.652441,8.000094,27.779799,7.504531,28.949320
26.000084,27.519503,28.999878,27.533283,26.000084,27.033077
13.999045,15.408834,19.000105,16.502501,10.999068,15.901411
16.000383,26.443344,12.495263,26.941904,17.299339,26.629959
6.997576,20.625019,8.000613,20.479427,9.003651,21.634504
29.999701,31.003595,23.001081,31.541410,25.000687,31.892223
7.002686,15.990944,7.998675,16.278727,5.999319,16.479485
35.002285,54.386848,26.009745,53.086891,22.991415,53.207779
60.000046,56.251114,59.000340,57.034309,64.500694,55.740929
22.000006,30.617319,22.000006,29.993280,8.995761,29.294840
18.002077,35.479042,20.996048,35.394638,19.002802,34.928333
18.001141,22.288315,21.999975,21.817867,21.999975,21.350761
36.499886,39.661552,26.003386,38.307312,28.997295,38.864201
13.001779,14.904246,16.000277,14.419211,16.000277,13.112040
20.999632,26.554857,14.995682,26.611240,10.997389,27.422855
16.998852,19.063780,18.999472,18.574217,21.999882,17.772442
35.500011,30.504515,32.999901,30.507231,38.999451,30.349167
19.997801,24.872105,22.001190,24.354073,22.001190,24.371489
52.999279,59.879902,55.498489,59.989685,57.999966,60.164978
20.497854,32.103237,23.002439,30.897921,21.000566,30.970066
45.299629,43.599579,49.800621,43.664257,47.300098,43.850082
19.499969,25.955839,20.001036,25.978065,20.001036,26.054716
32.499580,26.605139,24.998699,25.087677,26.298214,26.100494
14.998319,16.259542,11.999154,16.729010,13.000159,15.105408
29.000376,30.935114,34.999954,30.928629,34.999954,30.768272
50.997749,61.864658,48.001480,63.248165,46.995159,63.577595
24.000450,21.661621,11.001802,21.344683,11.001802,20.838675
21.997736,30.491442,21.997736,31.349724,25.000959,31.305029
41.701485,45.781250,34.995991,45.376942,29.999065,43.847404
37.999981,37.053570,40.000179,37.844154,40.000179,36.904652
38.999886,38.268196,33.998936,38.141964,39.499996,38.402378
16.000895,14.416126,16.000895,14.143218,17.999657,13.898001
11.000128,21.028179,11.000128,20.715137,5.999543,20.587221
13.000520,13.992869,10.999652,13.639058,11.998201,13.466480
22.997000,31.831926,24.996889,31.295580,22.997000,29.469618
31.000038,30.101017,37.001045,30.480505,28.999702,29.256428
26.996572,14.625333,26.996572,14.570406,26.996572,13.973163
8.998855,15.872928,5.999886,14.933338,12.001663,13.943204
41.999611,36.468605,31.001684,37.220154,32.000778,33.999428
9.003184,18.424593,15.999336,17.537554,13.999099,16.901861
19.998732,37.076077,21.996954,37.174561,21.996954,35.277756
31.999899,34.071190,38.998894,34.140457,31.001211,32.822342
10.993755,24.645079,11.997135,23.592058,10.993755,22.186583
34.499409,35.813133,35.000061,37.069866,35.000061,37.048103
34.000168,33.191402,32.699848,33.808128,28.000051,33.509491
29.999870,28.311647,28.999746,28.371778,28.999746,28.335270
18.001514,22.622938,22.999796,22.499222,18.999279,23.070347
27.999474,30.256641,26.001822,30.075218,32.000294,29.831648
57.000675,56.753738,55.999321,57.052135,57.500446,56.550995
37.999981,32.840569,33.999157,31.337057,33.999157,31.330080
25.004143,48.905144,21.996098,47.822750,25.004143,46.891605
61.999352,49.549198,62.798721,47.080906,63.499760,47.007004
18.000731,19.827921,14.501452,18.468397,13.000251,18.350571
18.000120,20.639416,13.002622,20.745729,13.002622,20.076792
36.000938,52.846775,36.000938,52.034737,44.999527,50.343914
33.002441,50.666435,35.008446,48.207691,45.001305,47.088100
21.000036,15.752090,19.999794,14.965044,21.000036,13.981979
61.299789,58.379311,69.001259,57.399326,63.699848,56.739216
35.999985,31.127661,28.998232,31.505611,38.000771,29.920219
33.999882,29.947569,39.001808,29.730032,24.999073,29.960314
30.000185,30.366779,28.000313,30.332378,28.500729,29.210608
21.996580,33.798847,16.004433,34.776249,23.498632,33.743122
59.999950,55.833141,58.000683,55.295090,60.999866,54.428238
28.001778,36.510643,19.993654,38.020645,15.996189,35.645237
20.001312,20.054487,20.999397,18.956192,24.999971,18.856064
32.999393,26.077055,31.000229,26.797081,20.998531,24.279251
10.012512,56.140480,10.012512,53.180691,11.006550,53.090267
17.000267,18.352564,9.003312,18.483223,17.999372,17.325363
6.996868,23.870298,8.000468,22.981007,18.001263,22.771641
14.004631,22.411522,31.000311,23.413773,14.996941,23.299772
46.999714,50.517082,49.000641,50.544353,33.002613,49.543015
60.998825,64.956955,63.998642,66.496910,59.000214,63.864548
22.000582,21.338697,24.999992,21.754057,24.999992,18.938465
5.001530,11.235806,5.001530,11.308997,5.998481,10.540143
8.995695,32.332714,10.993633,30.893150,11.992603,30.508207
11.999542,27.320704,14.001762,26.519855,16.003983,25.683956
11.000252,20.935459,12.997139,21.172083,11.497837,21.157972
29.500145,32.522514,14.995198,32.385864,16.005184,32.783463
14.000059,16.967695,16.999241,16.833986,9.000796,15.839441
46.999882,42.233044,46.000179,42.510830,48.300182,41.885517
22.999310,25.152115,22.000935,25.681389,16.002377,24.994535
46.999706,38.596779,40.999825,37.966331,40.000671,37.753281
18.999723,13.882525,10.001934,13.727895,11.999967,13.263950
23.006048,62.050209,22.498838,61.041142,20.998339,62.901157
33.998196,45.271313,31.996014,44.582069,46.500011,41.335464
36.500336,32.542900,34.000027,32.662529,22.997423,33.276379
16.002571,24.414415,16.002571,25.194809,14.003634,24.649544
46.002178,37.787643,21.998363,36.653236,39.999954,38.252834
27.499950,26.814545,29.999950,28.128195,26.000414,27.979414
13.001266,13.606534,12.001855,14.322232,9.501046,14.415987
35.000690,41.673576,28.501427,40.127369,26.002501,40.647610
10.001750,16.021988,8.997615,16.246716,11.998206,16.723242
8.999397,23.102531,8.299696,22.666609,10.001438,22.703739
9.998113,18.894089,8.999351,18.661407,7.001824,18.652927
15.999522,16.945347,21.000029,18.782887,14.999632,18.538097
42.999058,35.632797,34.001659,34.473038,34.001659,33.264809
12.999471,19.583220,18.999781,18.992426,18.999781,19.950556
5.000079,11.128310,5.000079,11.759308,5.000079,11.195930
26.000139,24.227499,18.998495,23.650074,23.001225,23.659140
31.500090,29.883724,31.999912,29.792706,27.001230,28.619326
26.000208,24.196453,14.998160,24.482189,12.996673,23.640467
7.292944,50.441147,8.000690,48.622639,9.008685,48.820087
21.998671,28.253599,34.000401,29.517462,33.000084,28.854279
6.999036,15.396965,6.003274,15.150606,8.001617,14.623670
20.000282,20.713181,16.998360,21.840338,13.996435,20.684771
4.999150,19.804928,17.001171,18.783110,13.999975,17.414104
22.002972,27.000423,10.994460,26.993408,18.001127,25.856962
10.999056,16.103363,12.999690,16.477901,10.002959,16.357109
28.999552,30.391563,32.000160,30.315248,28.498758,29.586946
34.499615,29.550606,33.499981,28.810627,34.998604,27.836048
26.999893,28.182037,25.999506,29.174091,24.001297,28.209774
12.998924,22.061722,13.999499,22.899559,16.000648,21.125183
35.000294,29.106985,38.999065,30.703442,38.001709,30.910559
11.999526,14.040391,13.999885,14.868258,16.000034,14.761127
24.999985,24.456600,21.000549,23.960970,24.999985,24.251131
57.000126,47.026752,59.300930,45.439953,56.500145,44.746391
29.008871,52.633682,26.990614,51.782001,28.010593,51.403351
30.001520,35.769859,27.993549,31.806080,27.002773,35.965435
38.000233,27.607306,29.999939,26.045656,26.001633,25.897999
51.000957,52.916893,48.998848,52.761162,51.299244,52.028667
42.499802,35.425194,36.000324,35.254581,44.498478,34.462505
31.999607,31.291737,30.000298,31.166939,31.999607,31.033722
11.999800,26.629662,11.999800,27.028608,11.000006,27.491486
19.999052,60.807838,24.000841,59.130360,22.505224,60.323925
42.000175,34.608406,40.999863,34.678696,42.000175,34.080132
26.000015,30.498354,24.999664,30.636059,21.004250,29.461157
30.999611,32.010372,23.998632,32.497280,40.002186,31.143843
