CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
77.706375,68.999718,76.995201,67.891029,80.995537,66.839264
33.998779,36.027733,40.999413,35.834381,36.999996,36.235573
57.999802,49.780231,57.999802,49.833885,57.999802,50.156799
72.003395,73.559662,72.003395,66.784355,80.305344,71.604538
22.000154,22.689318,21.500402,22.384407,31.501913,22.961613
43.998363,41.961121,42.000340,41.689278,42.000340,42.451027
20.997517,14.836965,20.997517,17.785542,20.997517,15.509050
57.298458,51.683689,57.298458,51.916588,57.298458,52.044701
38.999714,42.744041,62.000706,44.881901,62.000706,41.384552
18.004713,23.345053,21.004532,24.249912,21.004532,20.550066
20.000038,24.723269,20.000038,25.175375,28.999332,24.843170
22.999825,29.835459,22.000002,29.302830,20.000195,30.313734
35.999523,29.637308,35.000824,29.548569,27.699825,29.475250
37.499100,38.122822,35.998169,38.078445,37.002277,38.405312
24.997890,24.096668,23.997671,25.123863,22.997452,22.236542
30.000120,28.596703,26.999937,28.413290,27.999861,27.083523
55.000118,42.386936,55.000118,41.722958,56.002441,41.306419
49.000069,46.677502,49.501972,46.545334,50.003876,45.622883
22.997953,20.880051,20.999027,20.676598,17.000303,21.267609
51.002254,45.409184,51.002254,45.276081,41.000015,46.235142
36.500439,32.437366,39.502617,32.251141,36.297104,32.803726
25.998356,23.973124,25.998356,23.404646,22.000494,24.489359
80.305038,78.642761,82.296448,79.078049,83.311668,76.466064
48.997944,46.976334,44.000309,46.435101,42.999969,47.017673
35.000656,35.431160,32.000160,34.934303,35.000656,36.207050
35.999039,36.425053,34.998215,36.168369,35.999039,38.076504
58.302094,51.904999,55.502388,51.732243,56.501011,52.152084
39.500443,41.733444,38.998768,41.088627,43.000671,40.974831
37.996407,27.966326,28.000032,27.714540,28.000032,28.503302
27.000610,32.458714,28.999836,32.465420,27.999146,32.034245
23.500357,26.110909,23.999313,26.110023,23.999313,26.247025
52.996475,47.928303,55.994381,47.131325,44.999401,50.648548
45.004768,43.759468,43.502453,42.617954,47.003506,45.415318
43.000019,47.129333,52.003559,44.815674,33.998928,45.696415
34.000031,43.163517,51.002388,42.793610,33.000374,42.875793
35.302444,28.342892,35.302444,28.251678,35.302444,29.749878
25.002081,29.790051,28.000023,30.762400,40.000355,29.453848
20.699724,22.081043,20.699724,22.498043,19.998520,22.021481
37.000923,30.456795,39.003876,29.645824,36.004688,31.095476
40.002106,32.369469,32.999882,32.513126,37.500462,32.852306
31.999670,31.354902,30.000259,30.599060,30.000259,31.404757
25.998953,20.587845,27.996738,20.193237,27.001143,20.600067
27.500265,28.573210,28.000259,29.102596,25.000290,29.475126
22.000135,22.359770,18.999830,21.621086,15.001151,21.902912
31.999981,35.174023,31.999981,35.448627,31.999981,36.383553
19.500509,19.804892,16.999929,19.765942,16.999929,20.040329
78.299713,70.485939,78.497467,67.613686,79.298889,65.832092
62.000118,66.041191,65.001198,65.252037,64.500694,65.370766
30.999960,34.180660,40.998550,33.418159,36.999031,31.900698
39.999569,44.822521,39.999569,44.986702,47.999214,45.497608
32.001026,31.801991,32.001026,30.921055,28.000210,31.041094
39.000008,40.192024,39.000008,39.969917,40.000206,39.947086
26.997885,24.626722,33.998272,25.326881,25.999163,25.923841
36.999313,37.686848,45.301956,38.399796,46.005238,39.759571
36.996704,23.738710,36.996704,22.686798,36.996704,22.371176
42.003040,32.423893,42.003040,32.356567,42.003040,31.765053
34.697090,28.416437,34.999928,27.713806,36.001625,28.069399
70.298698,64.783531,71.695717,64.543419,72.004150,62.570648
32.500107,39.659889,37.500298,39.733711,38.000763,40.422821
53.001785,50.138000,56.001076,49.991142,53.500294,50.378685
29.000187,29.302509,32.000572,29.420057,22.999418,30.628571
30.999933,33.560978,37.000107,33.063660,38.499222,35.143906
22.998659,21.962635,17.999891,22.276821,22.998659,21.441748
31.999105,36.264656,31.999105,37.011639,31.999105,36.540699
58.999142,60.875252,54.500957,62.434429,61.000435,62.120926
33.300186,33.678616,32.998505,34.454487,31.699949,33.996880
38.000179,35.833416,38.000179,35.158394,38.000179,35.818462
48.000229,49.718441,48.000229,48.663811,48.000229,50.238590
55.502388,48.032310,55.997208,48.410465,55.997208,48.005413
43.999378,42.053070,43.999378,41.056408,36.001362,41.635853
36.999020,20.711008,17.999657,20.267929,15.000278,21.636700
21.000252,30.103678,20.000057,28.191122,21.999533,29.282373
25.996744,22.335701,21.998775,22.905104,23.001095,22.646021
63.004971,69.691978,64.004913,68.635345,66.994545,67.105812
23.997747,27.367208,29.499601,29.267572,32.000019,30.137079
22.000851,26.206104,24.000513,26.112944,20.999302,26.250294
22.499973,22.423153,22.999161,22.262596,24.999754,23.105272
42.299732,45.098057,45.300964,44.995224,44.301868,44.601746
20.999928,21.528223,23.998413,21.736591,27.998886,20.816177
49.999672,51.552677,49.999672,50.535309,49.999672,48.304974
40.000309,32.193016,37.000153,32.769104,40.000309,30.488752
27.000109,44.132736,27.000109,45.376019,52.001431,44.511585
43.997871,45.850887,43.997871,43.439838,43.997871,44.448627
38.498432,36.669746,39.001617,36.609432,32.999363,37.356392
42.001369,35.568180,42.001369,35.430321,42.001369,36.021160
25.000055,26.351236,23.999926,25.049625,25.000055,25.236004
55.000877,41.840225,53.003223,41.021946,53.003223,40.316395
62.000191,61.051132,64.001083,60.896755,62.999733,61.123489
37.000080,35.605564,33.000671,35.750671,26.001554,35.331436
74.300438,73.755035,74.300438,72.897865,74.795181,70.137131
63.997780,72.430618,65.000168,71.698212,66.998596,70.309891
44.303471,37.626926,44.303471,36.387470,40.000732,35.658554
28.998291,32.683018,35.998463,33.230656,35.998463,31.660894
65.296982,60.731136,63.300514,59.961555,63.799633,61.761620
79.001175,80.100548,76.502960,79.988960,77.004463,78.335136
37.501053,35.362110,36.996426,34.786884,38.005680,35.730289
75.999794,71.965736,76.302246,70.925461,75.697334,73.733368
30.999689,36.102509,30.999689,35.377811,30.999689,34.832245
36.999046,30.172434,36.999046,30.611166,36.999046,29.497326
37.000641,37.465050,37.000641,37.196796,25.001400,36.503109
39.999123,44.835930,43.001221,44.397934,42.001190,43.127441
62.000343,66.094757,65.000092,66.009377,63.000259,66.839424
53.002426,42.723724,38.000389,42.123905,38.000389,42.289948
25.499958,27.645395,24.999971,26.420092,27.998949,27.063652
26.000849,28.946184,30.499998,29.348804,28.499659,29.791246
82.006210,71.699379,82.006210,72.673599,78.495361,69.316879
41.994347,24.866949,41.994347,24.873714,41.994347,24.890368
28.301376,28.238997,33.997250,28.967258,30.000454,28.762466
27.999531,29.046072,27.999531,28.989260,27.999531,30.448164
51.000004,55.254799,55.000294,54.987968,55.000294,55.447941
78.000313,74.543335,78.000313,74.401802,79.001511,74.316422
28.000706,28.649332,30.499023,28.118502,35.000156,29.115314
19.000233,15.011097,17.999519,15.922938,17.999519,15.568139
42.995724,53.945286,42.995724,53.863098,42.995724,54.126362
39.000633,37.396481,39.000633,37.928261,39.703335,36.747250
18.999256,27.353451,21.000031,26.917599,31.997025,27.804644
37.000259,37.607296,42.000656,36.756931,43.500099,37.169922
25.001442,22.094730,22.000381,21.825481,23.998585,21.612946
58.001949,44.831173,51.999153,44.597878,52.500916,44.144894
35.000587,35.441799,35.499775,35.262520,35.499775,35.984413
57.503235,46.301456,53.996746,46.355068,56.499104,46.089893
31.998005,26.726133,27.000710,26.626856,29.003172,27.448687
79.602318,67.732666,78.503365,62.809357,80.204636,66.280884
62.500813,53.392570,61.996197,52.763321,41.001766,54.115002
40.002014,40.307720,29.001493,40.203453,41.001305,41.066845
33.998348,34.970364,33.998348,35.836918,34.997818,35.846783
26.002386,33.311859,24.996300,33.916683,27.999317,33.735081
20.000723,29.559734,18.999487,29.645178,28.999969,29.520103
25.998171,24.764101,25.998171,24.536942,25.998171,25.628696
41.999996,38.851551,43.500122,39.123390,45.001534,39.173264
36.002930,22.581867,31.001945,22.308964,20.999977,23.280455
36.996075,32.816483,36.996075,31.650402,36.996075,33.047485
20.000000,21.190376,17.999565,21.228588,15.001007,22.124506
36.001549,26.568110,36.001549,26.469797,36.001549,26.700104
51.003639,43.386543,50.000893,43.200150,50.000893,43.937408
27.000195,25.354736,27.000195,25.283508,27.000195,25.158079
21.001842,19.439127,17.998962,18.218012,17.998962,19.072603
26.000139,24.427589,23.998775,25.451614,25.000502,25.664454
35.500717,36.986824,37.000412,36.099560,35.500717,35.849358
26.000208,24.796558,14.998160,29.509531,10.995185,28.385532
70.700317,66.956787,71.300827,67.188286,70.003296,65.658295
44.999767,41.168587,44.999767,40.629982,44.999767,38.771961
26.000345,21.821699,18.000153,21.485935,15.000081,22.519503
25.999510,32.890209,25.999510,33.028469,25.999510,32.736958
20.999775,37.039944,39.997452,37.442162,39.997452,36.518757
34.001629,37.885696,34.998653,37.703022,25.000917,38.550400
21.000118,27.692245,25.999594,27.954765,30.996960,28.257307
37.001175,31.206682,37.001175,31.216444,37.001175,31.942657
31.000082,36.056007,37.999142,35.704395,39.000420,35.995312
24.001297,28.350433,31.000000,31.288588,31.000000,30.469088
27.999163,34.759468,21.999907,34.310856,26.999987,34.851299
33.999203,36.083035,35.000294,35.559288,32.999977,35.779499
24.998941,20.871702,20.999889,21.255421,17.999767,20.130705
27.000324,23.617037,27.999872,23.686338,27.000324,24.697716
62.000828,69.272438,56.000164,69.670967,67.300621,69.075485
79.302498,73.782265,80.702255,70.521149,79.302498,68.954277
87.994911,79.318939,84.507378,77.981674,86.488930,76.103554
38.298450,38.896851,32.000011,38.123699,32.999588,39.661434
48.001377,55.799633,56.000259,55.517891,55.000103,55.680531
38.999851,39.351868,38.999851,41.078106,36.000324,37.818993
31.999607,35.327240,40.998520,33.789272,31.999607,34.016239
40.003345,28.355492,23.002193,29.934025,37.999088,28.076164
74.003021,73.371231,77.004364,71.733406,78.004814,71.235252
57.002106,48.212818,57.002106,48.296932,34.998543,48.446033
55.998577,43.415535,55.998577,42.894634,55.998577,44.453114
41.999172,42.216511,38.000591,41.132706,30.001118,41.014687
15.999241,21.441553,14.999650,20.589935,15.999241,19.612432
35.499344,31.537580,33.000702,31.022602,33.500431,31.712616
26.997007,21.634588,20.999727,21.220480,21.998253,21.928492
20.000780,20.131634,20.000780,19.919353,15.000183,20.385168
9.999472,11.131433,14.000077,13.926641,15.999647,13.298536
34.003967,26.763847,32.002312,27.161461,35.000774,26.589603
41.997543,35.203747,41.997543,34.653305,41.997543,34.312813
29.999809,38.014130,29.499741,38.614132,37.000771,37.766323
42.997612,40.686802,27.002619,40.256824,28.999195,41.188095
38.500957,30.672150,21.999949,31.113127,26.999676,31.320135
35.999989,35.456879,42.001995,36.250751,43.497971,36.703804
71.000931,64.019554,71.000931,62.928310,71.000931,62.260155
34.997761,29.735004,34.997761,29.558155,31.001637,29.963972
36.502441,35.914604,34.999695,35.346188,34.999695,37.229919
37.998230,30.321880,36.703392,29.742682,36.997673,29.019913
24.001106,35.514835,26.000595,35.138496,21.000235,35.488392
77.301628,76.431267,77.301628,76.655388,76.697708,76.765213
15.000319,13.988358,12.999720,14.662295,31.999250,14.362280
52.000191,45.922504,49.998363,46.602207,49.998363,46.171776
16.999981,21.039803,19.999853,20.917130,30.001028,21.514746
70.000168,68.296143,71.798309,68.078445,71.499832,68.822510
37.497440,39.030891,37.497440,38.910301,25.000349,38.345272
41.999760,35.803402,53.009270,36.118427,40.504215,35.574982
37.000660,38.364803,35.000347,38.023674,37.000660,38.847454
37.002052,31.610888,37.002052,31.431873,37.002052,30.939613
